Id,SalePrice
1810,144858.1279866333
1811,125839.03523391813
1812,119940.92319776717
1813,122851.67774018379
1814,104431.88583959902
1815,69726.2721177945
1816,106255.2710526316
1817,124119.91451127817
1818,146657.06432748534
1819,112957.14433583956
1820,85478.26699248122
1821,130462.00774246221
1822,151985.30104427726
1823,68131.61549707604
1824,135405.0302422724
1825,141195.60442355892
1826,107032.95751879699
1827,113528.96447368422
1828,140360.70584149766
1829,119218.26468253965
1830,152196.99790574916
1831,163516.27111528817
1832,127938.75369674189
1833,153840.80642515383
1834,132170.23694862158
1835,174683.0614730007
1836,138250.56942355886
1837,101933.72531328318
1838,130168.67964494569
1839,90560.07568922307
1840,165102.33703007526
1841,152348.55593984958
1842,97708.58880534666
1843,141972.3295739348
1844,139927.807593985
1845,143607.8527631579
1846,151999.98997493734
1847,148330.86342105264
1848,68042.01169590645
1849,118405.13241854637
1850,127864.9654344194
1851,160359.0556432749
1852,126121.5671992481
1853,135529.5013951546
1854,166084.059871269
1855,151301.50801169593
1856,217601.38726399338
1857,154707.67902255643
1858,145621.0449373433
1859,130467.1115601504
1860,153996.72704260654
1861,130272.56506892231
1862,264521.5906140351
1863,261970.64201754387
1864,261970.64201754387
1865,334232.714586466
1866,325571.7988032581
1867,246309.84698830417
1868,304136.7469298245
1869,194044.94603383465
1870,252335.9912280702
1871,260723.8127318296
1872,171542.4990685046
1873,224160.1739766082
1874,139681.16288220548
1875,203951.83251879702
1876,195979.7919214703
1877,202664.82852130328
1878,212223.11110275687
1879,137275.44661654142
1880,138710.7249373434
1881,235427.73065162916
1882,261006.50041353382
1883,197551.25540935667
1884,221931.98726817052
1885,264833.2396073517
1886,305702.03456558054
1887,191901.65356516294
1888,292580.50522556395
1889,165342.6371679198
1890,138184.4495614035
1891,142730.99001670847
1892,112300.5778195489
1893,139173.31907894733
1894,136358.98048891162
1895,151672.33462823727
1896,121439.80966810966
1897,115056.6636591479
1898,106133.46541353386
1899,127251.84118629909
1900,140128.989197995
1901,159729.43281119462
1902,136188.4356725146
1903,206625.94328320806
1904,134845.20271512115
1905,177574.98556049215
1906,154154.10051568312
1907,198613.22824143694
1908,127868.79233082707
1909,140551.2521219716
1910,134434.17294486222
1911,192632.45630743526
1912,259506.4556265664
1913,142680.7799540518
1914,71024.8887635756
1915,322700.0214035087
1916,75582.96052631582
1917,260501.96656015044
1918,138916.76269423557
1919,157697.25568086878
1920,148170.15537176278
1921,393630.3448997494
1922,332774.8983709272
1923,211476.5987886383
1924,220199.66377192986
1925,226902.94509607347
1926,368186.12177944864
1927,138736.8893065998
1928,158694.05812447786
1929,125368.0084586466
1930,133995.48177944866
1931,140282.33162907264
1932,142782.50066416047
1933,175037.56346282375
1934,183992.35225563915
1935,180081.8525552517
1936,189669.75685463662
1937,183067.12593984956
1938,168205.86020050128
1939,244349.1405388471
1940,203525.8139223057
1941,176568.2586382623
1942,190950.05179615706
1943,203240.4132581454
1944,318091.5475663518
1945,368737.9387593985
1946,156068.61749601274
1947,316350.4502192982
1948,169725.09223095622
1949,226003.95604010017
1950,175382.29753968253
1951,262417.48817042616
1952,228584.2912949039
1953,162499.94556390977
1954,204864.61679198002
1955,131172.54223057648
1956,261634.10887218037
1957,161997.18637426896
1958,301365.77818295726
1959,143769.3977819549
1960,116336.5474101921
1961,119671.32442773606
1962,91762.2407894737
1963,110529.13205931496
1964,108215.85689223054
1965,156218.2732414369
1966,152608.3990567327
1967,304338.1129197996
1968,385162.280783208
1969,359108.71463659155
1970,395855.6077944862
1971,413831.7791165413
1972,357584.22598997486
1973,271558.27805089654
1974,313589.7078195488
1975,428759.70604636567
1976,271347.7178153717
1977,352232.69114452787
1978,363263.8433688387
1979,334332.4373621555
1980,193109.2599665832
1981,339508.78755639103
1982,229787.5248120301
1983,214694.25330827065
1984,170302.63045112783
1985,199976.44679197995
1986,197915.67002297408
1987,182965.8244172932
1988,179048.37946950708
1989,190873.73267335002
1990,211944.64007936517
1991,219270.08545530494
1992,208043.2818546367
1993,172495.2350250626
1994,241034.4464411028
1995,183631.2262406015
1996,257915.28528195492
1997,324295.7455325814
1998,332165.39938596485
1999,256162.76355472015
2000,296516.14877192985
2001,268478.8924540518
2002,224897.19913533828
2003,250711.51324561395
2004,259202.3395989975
2005,246637.11796157065
2006,228868.7307852966
2007,245307.12725146202
2008,210697.10571846276
2009,193021.56762322478
2010,194075.62940685044
2011,149339.7089223058
2012,178907.28418546365
2013,187458.41332915626
2014,193074.79039264828
2015,199142.42551378446
2016,195917.28306182116
2017,199718.72299498756
2018,124879.71576441103
2019,134598.99295739352
2020,116144.68890977447
2021,113889.33631996658
2022,175067.5578947368
2023,149499.23640977446
2024,228828.77144945698
2025,359952.12994987465
2026,183056.91376148709
2027,150266.92385964916
2028,153896.56259398494
2029,168366.66650375936
2030,282073.01598162064
2031,264370.12590643286
2032,280223.6795864662
2033,280504.09301169595
2034,160455.97794486213
2035,201218.57646825403
2036,212001.37818295736
2037,223090.89990392645
2038,318700.2124561403
2039,221778.17192564733
2040,383639.5446052631
2041,279967.7065288221
2042,204408.52882832082
2043,168879.66142021722
2044,173020.2798036759
2045,211648.58744778612
2046,134066.86473475356
2047,152369.08440685042
2048,134007.5086215539
2049,133513.5142773601
2050,181273.7828947368
2051,109897.04517543863
2052,137500.41622807016
2053,143251.633302005
2054,92449.7423057644
2055,158133.37992898916
2056,129557.24172932332
2057,127218.43817878028
2058,214880.443433584
2059,129690.451754386
2060,164063.04862155387
2061,174667.61279106856
2062,137405.95144110278
2063,114338.85984962404
2064,139355.54636591478
2065,121394.78909774433
2066,179998.0334358623
2067,140013.5367293233
2068,133615.0802756892
2069,87721.52439431916
2070,115369.70050125316
2071,101880.89188355503
2072,138040.84937343362
2073,138985.70072681704
2074,168368.35740183794
2075,147682.449122807
2076,123417.2170426065
2077,147129.71797410192
2078,129944.88734335835
2079,131455.56666666668
2080,116800.46198830404
2081,119977.99632414372
2082,135510.96346700084
2083,143469.15957811198
2084,112846.95856307435
2085,130346.32840434418
2086,125462.41775271512
2087,122992.42152882203
2088,106285.10659147872
2089,96862.70292397661
2090,135009.22662048475
2091,136012.2238721804
2092,137014.33270676693
2093,135974.81039264827
2094,130834.08761904763
2095,152820.7443943191
2096,90937.73696741853
2097,104456.62793200948
2098,147208.3351044278
2099,72434.7955304929
2100,131044.96573934838
2101,122847.09645781119
2102,142415.87385129495
2103,110554.55566801617
2104,135531.88160401004
2105,144410.98748120302
2106,89394.88015873017
2107,234507.61015037593
2108,120993.90441520466
2109,119980.31979949874
2110,127941.85889724309
2111,159777.1064578112
2112,140035.1315705931
2113,118915.09920634922
2114,112004.19791979951
2115,151968.45027568928
2116,119303.37180451129
2117,147035.4202232855
2118,113828.15560568086
2119,108866.1062406015
2120,118848.53313283212
2121,117411.5272556391
2122,112394.54072681702
2123,91995.1015455305
2124,177049.36832915622
2125,133561.13771929825
2126,156024.23270676687
2127,169072.78548872186
2128,136800.76772765245
2129,110636.81867167923
2130,152697.87575187968
2131,162070.45005012536
2132,120199.940764411
2133,120091.63798342006
2134,122085.85091896406
2135,115957.87591478699
2136,87975.03121553881
2137,120182.33993316621
2138,138562.60695488725
2139,152958.91647869672
2140,137088.07508354218
2141,141448.51876357562
2142,135747.9864661654
2143,144354.4972556391
2144,121320.1090225564
2145,136456.76720969088
2146,155819.3890601503
2147,155397.05952380956
2148,124466.95570175438
2149,135486.1952380952
2150,216288.39844611517
2151,123162.82353383454
2152,186462.16857978277
2153,157472.66474519635
2154,108593.93984962408
2155,127943.56240601499
2156,235525.48489974946
2157,227325.563644528
2158,236012.38498746863
2159,216459.08616541358
2160,171985.30310776937
2161,250023.96407268164
2162,426061.96441729297
2163,339971.16579573945
2164,255171.22008771935
2165,174515.61473684208
2166,146046.0537593985
2167,202084.43417293232
2168,208891.54699248122
2169,194356.86685463652
2170,224246.8796491229
2171,145639.7908270677
2172,143142.0681787803
2173,161502.97166514772
2174,247277.17323934837
2175,305582.58112155384
2176,334758.2360609858
2177,254772.85578947372
2178,228793.3080952381
2179,141772.76332877646
2180,195233.89748120305
2181,190918.83363826238
2182,223587.84849624056
2183,197427.38994152047
2184,137644.07299498745
2185,139123.16729323316
2186,149833.21299081037
2187,149396.3429323308
2188,157104.61020050125
2189,171249.19799498748
2190,91440.9372598162
2191,93802.70373851298
2192,92631.51848370925
2193,105959.78499132441
2194,108592.43847117793
2195,115645.12368421053
2196,110931.76253132834
2197,109443.8012531328
2198,150526.78843358395
2199,165456.4542105263
2200,129405.7227424622
2201,134421.0925396825
2202,200364.67924394316
2203,159051.545229741
2204,172092.20322890565
2205,110474.88076441103
2206,135064.26215538848
2207,222812.42518797
2208,227401.31043859647
2209,182485.47350041772
2210,131273.5046491228
2211,116544.64070593147
2212,117419.7745376261
2213,105821.38032581452
2214,143899.56681704265
2215,114660.70210526319
2216,149217.2282372598
2217,78752.90142021725
2218,93986.75525898076
2219,85504.27514619881
2220,96575.20209690895
2221,322064.38907268166
2222,221461.82261904766
2223,255311.4801190476
2224,213965.71408521308
2225,144512.56246240603
2226,175411.76913116124
2227,196138.0358333334
2228,289564.4883249792
2229,249017.22929406853
2230,161505.2725438596
2231,209521.66677944857
2232,179489.6904553049
2233,177418.8669924812
2234,253406.17710944035
2235,204252.05968045114
2236,275641.2672431078
2237,339107.5705075188
2238,199714.7052756892
2239,123645.04720133665
2240,167643.24594820384
2241,152342.50150375935
2242,141010.72563909774
2243,137974.9974853801
2244,102296.98800751877
2245,97453.64962406011
2246,145015.13013784462
2247,104089.68416875522
2248,122760.15275689222
2249,124312.47514619883
2250,138406.46927318294
2251,127943.77186716789
2252,180620.8131370091
2253,158968.3258479533
2254,180971.77332080202
2255,192329.8162406015
2256,181852.49223057643
2257,198379.8305137845
2258,174252.25253968252
2259,178234.55217209685
2260,153795.19563074352
2261,196316.59505012538
2262,215097.52730576447
2263,336458.7318421052
2264,420692.50732456107
2265,166439.40509607358
2266,298764.8636675021
2267,354601.0092794486
2268,380339.63026942353
2269,165313.7243943192
2270,184470.1271303258
2271,226683.76771929816
2272,200513.42431077696
2273,164513.92030075184
2274,170629.2589473684
2275,162946.42969924808
2276,173401.87255639106
2277,188281.91244360904
2278,152175.8571637427
2279,121529.94887218048
2280,117256.17623224735
2281,181096.1817376776
2282,181764.9626775271
2283,95116.90521303263
2284,108406.05001253127
2285,147264.99394736838
2286,130240.52098997495
2287,335742.4268734336
2288,272418.5770927318
2289,366142.53921052633
2290,407564.5183208018
2291,318028.2895133667
2292,406750.2114974937
2293,416191.76763157867
2294,385523.7108395989
2295,418523.02038220543
2296,274056.3880827068
2297,309214.44959224976
2298,322545.0541102757
2299,370201.51059732656
2300,316090.97296365915
2301,285400.3017669173
2302,229149.78568922312
2303,242184.55677527154
2304,245473.11081453625
2305,183740.94124060156
2306,186019.21743107776
2307,191724.82344611528
2308,215718.4522013366
2309,291467.907481203
2310,217628.79956140343
2311,192181.2437176274
2312,175494.46213032582
2313,175982.6702950558
2314,177808.4208270677
2315,174948.07881635905
2316,182516.44068922306
2317,179643.21129699246
2318,174907.13638945846
2319,175553.82691159716
2320,180673.01524644942
2321,251859.67346073515
2322,170295.50967836258
2323,180434.85783208028
2324,170038.70250626572
2325,216437.45959899752
2326,168887.2614524949
2327,203716.2325229741
2328,214169.56873851301
2329,185536.6955304929
2330,179271.15491228062
2331,351469.9251984127
2332,374601.21997493727
2333,309457.92043859645
2334,263003.2272263994
2335,261636.68975563915
2336,325408.9288721804
2337,196443.72923558904
2338,290146.3070802006
2339,231767.42330409357
2340,380828.3335714283
2341,217958.01464285713
2342,243051.86894736844
2343,218968.05778822047
2344,229917.81030701764
2345,242746.04216791972
2346,227027.1976065163
2347,195649.2167251462
2348,231321.37755221387
2349,153720.52745614035
2350,291550.6199373433
2351,250140.42978696732
2352,237895.76709273178
2353,226576.51967418546
2354,128670.64602756889
2355,151739.67637844617
2356,153126.9477652465
2357,197808.3256892231
2358,202197.14058061823
2359,121338.17692982452
2360,121161.93997493736
2361,141750.740497076
2362,263611.18444862147
2363,144979.74649122808
2364,152278.54755639096
2365,226559.8259064328
2366,198883.66470342522
2367,223284.1385630744
2368,194752.93852130324
2369,220090.01268588135
2370,168998.02538847114
2371,168524.60766917295
2372,173950.2739473685
2373,274691.9754427737
2374,296819.3479323308
2375,242946.06844193823
2376,269717.63956140354
2377,352621.84917293227
2378,143514.65804511282
2379,200223.64223475358
2380,145572.12270258972
2381,160550.96037593985
2382,185987.91122807018
2383,206155.99312447783
2384,239614.90579232166
2385,152381.7652882205
2386,138372.60401002507
2387,135224.33895989973
2388,107921.0008688388
2389,129195.29423558897
2390,135628.82656641607
2391,134541.54395989975
2392,116384.31386800337
2393,159165.475
2394,145058.4463659148
2395,195387.63784461154
2396,146694.18337510442
2397,208064.55655806177
2398,129661.30724310783
2399,64734.26232247285
2400,64838.96307435256
2401,117164.51892230577
2402,135708.85014619885
2403,132967.4518504595
2404,143520.03563074346
2405,158595.91290726815
2406,140325.12978279032
2407,130796.77126148704
2408,137648.03345864668
2409,136284.97086466168
2410,165042.5156166933
2411,125027.91892230578
2412,156682.13769841267
2413,140133.51106934005
2414,131895.6917293233
2415,129915.20638262322
2416,127377.76422115894
2417,128695.74977025898
2418,122822.33538011699
2419,130961.17057644112
2420,127152.63347003874
2421,154045.72496886158
2422,120480.26929824566
2423,142689.44908103594
2424,153887.7311152882
2425,163668.08957393482
2426,131286.37568504593
2427,147372.6525981621
2428,170078.6601086048
2429,113788.8816207185
2430,130872.67105263156
2431,115678.90822890558
2432,135296.32299081038
2433,144613.085421888
2434,143873.88589390143
2435,153291.49322472847
2436,111734.43251879704
2437,107722.67667084375
2438,123823.29392230578
2439,120109.96374686716
2440,124908.55789473688
2441,106365.16624060145
2442,105324.47726817039
2443,118939.20029239764
2444,131337.6294235589
2445,94265.64916457808
2446,128986.10312447786
2447,217632.7955931496
2448,147005.45720969088
2449,117229.6252088555
2450,155538.11603174606
2451,127752.7210902256
2452,203278.8495238095
2453,106400.15826617829
2454,126146.1663909774
2455,107424.41031746031
2456,136951.54586048456
2457,118519.73636591474
2458,112859.33370091894
2459,111338.89745614034
2460,131421.30304928988
2461,118211.98580200497
2462,133488.738358396
2463,117730.73266499586
2464,167124.12288220547
2465,129570.12107769426
2466,116155.32949039266
2467,143921.08016499583
2468,97262.57534670008
2469,99116.49187969924
2470,181616.90413533832
2471,190449.20467418546
2472,182322.9572180451
2473,122656.62711779444
2474,110763.69431913111
2475,220738.51270258983
2476,108978.85246449454
2477,132803.08521303258
2478,160594.9025480367
2479,118990.37195488725
2480,142998.46588137015
2481,123338.32159565581
2482,135076.20360902254
2483,115608.32698412696
2484,122730.61007936517
2485,122352.93170426067
2486,153864.6416248956
2487,172529.79898913953
2488,145340.32429824563
2489,151154.952593985
2490,151290.37309523806
2491,95364.64578111944
2492,184934.2202589808
2493,137448.21633249795
2494,163591.90041771095
2495,103878.43858813703
2496,224461.8024227234
2497,152169.82679197998
2498,115425.49467418545
2499,99147.41555973268
2500,129223.10401002498
2501,134715.90877192983
2502,149350.46963241437
2503,106294.62184628239
2504,191272.75759398506
2505,209260.7041729323
2506,253372.9770718463
2507,315734.8511278195
2508,251969.61615288223
2509,221306.80299498743
2510,236109.94804928984
2511,187166.8492272348
2512,216621.1605137845
2513,216850.66193817882
2514,233330.2330701754
2515,149496.16714285716
2516,161247.94451127824
2517,135125.86526315782
2518,144319.11973684208
2519,227597.05491228067
2520,207188.19085213024
2521,196329.51109022557
2522,220948.60063492064
2523,132955.4792982456
2524,141013.7992982457
2525,146690.7145989975
2526,142675.10519632418
2527,122747.20417710947
2528,128311.44720133672
2529,132932.09834586465
2530,120770.52691729323
2531,230986.31414369264
2532,225720.87216374275
2533,197617.5037468671
2534,238425.04519632406
2535,320671.3771177944
2536,223937.1576566416
2537,235261.252477026
2538,187732.13934419383
2539,189498.42869674196
2540,180721.31494360906
2541,183204.10984544692
2542,164573.1927360067
2543,130165.55455304925
2544,136679.07075187968
2545,129428.62937343358
2546,142953.6145363409
2547,142892.70858851675
2548,163638.91820802004
2549,162043.59450292398
2550,365370.9618045112
2551,144748.1587635756
2552,124565.9934001671
2553,93169.86794068504
2554,122763.74855889725
2555,117206.28538011695
2556,103320.09106934004
2557,117618.7460944027
2558,159068.77673350045
2559,135711.1773517126
2560,121540.99279159431
2561,131401.9667251462
2562,130499.66799916462
2563,144233.03635338348
2564,167540.20757575755
2565,129496.9012949039
2566,145039.11207184626
2567,127946.23462823727
2568,188453.16135186455
2569,190915.9981620719
2570,129541.747443609
2571,161740.64254385966
2572,196363.60119047615
2573,232336.43966165412
2574,311622.95284878864
2575,128102.04361866205
2576,139838.7993233083
2577,168652.5424352548
2578,97908.51879699247
2579,88877.70745614034
2580,138118.81976190474
2581,137938.24228905598
2582,123097.23345864665
2583,288770.73884085217
2584,162728.8128320802
2585,178966.13010025062
2586,199761.5803383459
2587,196719.36766290723
2588,148199.0445864661
2589,145221.317330827
2590,214536.4296992481
2591,215259.02318295743
2592,222126.0661654135
2593,263026.6396073517
2594,174915.60101921475
2595,212437.70778195496
2596,325126.8195989975
2597,181402.8161654135
2598,274749.9935296575
2599,330553.37320802006
2600,158544.55177109438
2601,137942.14406926403
2602,88907.23997493736
2603,96536.62236842103
2604,91128.47581453633
2605,95052.22907268173
2606,146069.5146491228
2607,174181.4107894737
2608,204325.31269841272
2609,164574.52417293232
2610,115135.6119047619
2611,153773.5225981621
2612,153117.81365914788
2613,125248.02042606518
2614,126343.02335004181
2615,150342.25899122807
2616,138084.8479949875
2617,171482.77953216375
2618,175675.00208855473
2619,214175.00784461148
2620,187831.7397869675
2621,183893.32898913947
2622,189042.30200501252
2623,257575.87360902247
2624,274398.56517543865
2625,334217.327443609
2626,167811.14501253134
2627,192421.90576441103
2628,400233.27831035916
2629,506477.7547577276
2630,336194.3432664996
2631,413464.9984649122
2632,385330.8781474519
2633,319661.2462573099
2634,378312.69254385965
2635,151744.43140350876
2636,196307.48964912287
2637,165082.514122807
2638,258500.32781537174
2639,181645.74285714285
2640,150303.92119883042
2641,113300.68088972427
2642,194464.49349206346
2643,113508.32726817045
2644,129199.39429824564
2645,95936.18629072685
2646,90896.62932330827
2647,95087.00959899751
2648,143912.03616617297
2649,140271.2259314954
2650,146568.37700501253
2651,156788.93095238094
2652,406328.4879532161
2653,249726.00724310768
2654,244522.7963345865
2655,358142.83879699244
2656,313689.3882163742
2657,332845.8399874687
2658,284274.097368421
2659,302126.7048950903
2660,333999.28463241435
2661,325827.07613408513
2662,325855.259122807
2663,274027.16375522135
2664,287140.85307435255
2665,313289.676200919
2666,284142.91519214713
2667,171287.8216541353
2668,181127.3312218045
2669,179399.64134502926
2670,282997.3940325172
2671,182729.964404762
2672,178677.3220864662
2673,200388.2909899751
2674,196919.0760568087
2675,170213.24412071847
2676,190122.17676539844
2677,199187.2384085214
2678,268089.4529281538
2679,272605.5852923977
2680,267192.5476691729
2681,390690.16044486203
2682,308284.47290726815
2683,524623.312406015
2684,295933.4947681705
2685,337302.57766917284
2686,259870.62801796154
2687,331632.10329573933
2688,235023.25201754385
2689,219956.92501253125
2690,414904.5480325813
2691,190277.68518796994
2692,132429.77038429407
2693,193204.2128947369
2694,127058.95820384292
2695,192877.16325814536
2696,185618.08370927323
2697,192842.19718045113
2698,198486.17957393487
2699,181306.6550208856
2700,176043.95342940683
2701,154348.80964494575
2702,122976.60902255643
2703,160070.28671679192
2704,143015.21942355894
2705,127003.36378446115
2706,117341.04168755226
2707,123280.96869256475
2708,134938.8843358396
2709,111232.87781954886
2710,128177.85776942353
2711,280898.5547577277
2712,351354.1325689223
2713,170742.12078738512
2714,150035.14997493735
2715,166923.75250626574
2716,160129.48191729328
2717,186617.20100250634
2718,229577.61100250628
2719,156293.44981203004
2720,162979.86450501252
2721,142006.63880952378
2722,163625.08450292394
2723,147428.03170426065
2724,129282.42422723472
2725,136307.40068922302
2726,145976.18540100253
2727,171457.89003759393
2728,166723.58163742686
2729,153360.56764828743
2730,145969.97763157892
2731,116463.7328510671
2732,119113.11656223897
2733,158780.29101921472
2734,146814.08383648517
