Id,SalePrice
1798,64962.406
1799,33431.766
1800,59696.133
1801,48751.35
1802,67606.35
1803,93835.67
1804,57249.508
1805,69002.6
1806,85340.55
1807,106873.61
1808,85071.63
1809,49314.28
1810,73441.09
1811,12226.016
1812,30147.25
1813,61223.297
1814,41410.414
1815,11738.0625
1816,28552.406
1817,45054.18
1818,96161.586
1819,62196.54
1820,-38732.83
1821,76255.64
1822,83800.46
1823,2743.8281
1824,99994.06
1825,80171.78
1826,28365.172
1827,42715.023
1828,107880.06
1829,118107.42
1830,105280.28
1831,84803.7
1832,-19070.703
1833,79254.3
1834,42700.117
1835,28115.531
1836,85496.37
1837,4190.5
1838,42695.6
1839,58813.492
1840,98316.23
1841,56086.562
1842,10198.469
1843,73548.4
1844,106094.625
1845,89264.99
1846,84635.125
1847,105495.055
1848,210.84375
1849,112662.04
1850,54223.242
1851,63789.703
1852,61708.156
1853,50482.914
1854,82872.93
1855,89584.73
1856,148558.45
1857,75399.67
1858,119342.266
1859,92112.52
1860,94483.49
1861,91269.02
1862,265917.53
1863,251789.31
1864,251802.94
1865,289063.44
1866,278863.75
1867,147244.72
1868,219734.89
1869,140955.83
1870,158692.16
1871,212072.2
1872,107160.86
1873,180421.52
1874,85700.38
1875,124358.945
1876,142772.06
1877,142446.56
1878,144376.73
1879,82734.22
1880,77830.68
1881,159066.9
1882,175435.28
1883,115225.73
1884,129057.79
1885,153900.8
1886,224349.84
1887,159252.39
1888,187313.03
1889,98167.48
1890,32943.906
1891,53462.523
1892,40230.492
1893,60578.836
1894,46471.445
1895,71764.86
1896,55938.617
1897,53567.867
1898,50790.633
1899,85471.26
1900,120330.125
1901,133452.66
1902,99429.69
1903,169265.89
1904,101237.76
1905,128861.29
1906,80086.42
1907,143266.84
1908,39876.555
1909,71437.6
1910,50915.07
1911,170082.47
1912,240402.72
1913,104597.13
1914,952.21875
1915,280807.94
1916,6193.3438
1917,153361.05
1918,61710.383
1919,81115.33
1920,88499.13
1921,302983.75
1922,281323.75
1923,165507.42
1924,151511.4
1925,137770.6
1926,308418.8
1927,58599.65
1928,104809.43
1929,34479.07
1930,48415.4
1931,53657.65
1932,52490.6
1933,124223.49
1934,105836.34
1935,108203.03
1936,130388.42
1937,114355.0
1938,104317.01
1939,213504.97
1940,144448.17
1941,95482.33
1942,105405.03
1943,184542.8
1944,343543.06
1945,358278.25
1946,69247.5
1947,185357.72
1948,116951.27
1949,177951.67
1950,126699.38
1951,182011.81
1952,130496.62
1953,118755.41
1954,122189.78
1955,51159.273
1956,268167.75
1957,98345.37
1958,188734.66
1959,64583.625
1960,38310.6
1961,62967.055
1962,27918.906
1963,35826.695
1964,46529.492
1965,58202.008
1966,75540.07
1967,246397.73
1968,329815.44
1969,320867.25
1970,331764.5
1971,373799.75
1972,306015.7
1973,242225.39
1974,289927.94
1975,394169.94
1976,214990.14
1977,284619.25
1978,277351.3
1979,251795.58
1980,112632.53
1981,274097.6
1982,160601.39
1983,153105.12
1984,114217.305
1985,159888.53
1986,139534.72
1987,148984.98
1988,100460.61
1989,119940.91
1990,149489.9
1991,168789.97
1992,160411.61
1993,100049.36
1994,157834.83
1995,109337.05
1996,218907.56
1997,266853.44
1998,230770.72
1999,252821.03
2000,267410.75
2001,279122.16
2002,195504.95
2003,176264.89
2004,219436.52
2005,166550.72
2006,160385.97
2007,185067.0
2008,174036.34
2009,137306.66
2010,133280.66
2011,66155.22
2012,107828.83
2013,121651.266
2014,125954.21
2015,165121.72
2016,126236.68
2017,124763.29
2018,39422.055
2019,64323.344
2020,4214.4375
2021,38344.055
2022,184363.94
2023,70384.016
2024,243914.66
2025,291607.16
2026,106195.48
2027,87033.36
2028,86234.34
2029,110890.59
2030,196074.84
2031,176503.28
2032,196473.95
2033,190849.42
2034,128331.27
2035,174206.36
2036,136928.6
2037,148391.27
2038,238023.84
2039,183634.92
2040,278302.84
2041,223360.66
2042,147390.78
2043,94767.55
2044,109268.03
2045,132307.23
2046,71067.06
2047,54109.383
2048,78279.17
2049,60749.75
2050,90667.08
2051,66550.54
2052,53635.016
2053,76634.82
2054,43505.883
2055,104725.43
2056,76065.17
2057,40868.742
2058,139434.55
2059,72134.01
2060,102456.52
2061,100218.04
2062,48640.508
2063,62663.53
2064,69817.26
2065,55603.992
2066,105688.77
2067,71939.42
2068,71603.82
2069,69902.914
2070,70197.99
2071,29821.828
2072,92421.07
2073,50369.82
2074,143895.05
2075,107029.35
2076,63159.117
2077,84205.33
2078,56602.742
2079,67022.586
2080,44585.273
2081,56201.46
2082,50937.43
2083,81023.59
2084,37441.914
2085,34968.227
2086,45671.227
2087,37435.586
2088,53921.414
2089,16344.375
2090,84553.86
2091,30199.969
2092,58461.57
2093,101949.94
2094,32127.344
2095,86086.805
2096,56602.82
2097,27636.734
2098,71984.85
2099,653.40625
2100,-23401.516
2101,73948.03
2102,53641.242
2103,28149.922
2104,89852.46
2105,62971.633
2106,-2663.4375
2107,134761.47
2108,67148.25
2109,39706.35
2110,39535.15
2111,52472.71
2112,79241.78
2113,49979.367
2114,73604.73
2115,105303.914
2116,72582.414
2117,93593.04
2118,65143.836
2119,76472.83
2120,81513.43
2121,62481.844
2122,49778.29
2123,55354.15
2124,114650.72
2125,60839.656
2126,89871.875
2127,108208.42
2128,95603.7
2129,4381.5312
2130,67011.63
2131,75081.79
2132,71777.97
2133,60739.008
2134,51369.383
2135,54328.53
2136,-10327.797
2137,31640.64
2138,56877.555
2139,83429.63
2140,76775.9
2141,115067.15
2142,64374.64
2143,86871.87
2144,64633.617
2145,66958.58
2146,116542.93
2147,138931.48
2148,72987.266
2149,72069.73
2150,174412.95
2151,62448.242
2152,169637.69
2153,115175.34
2154,18766.203
2155,72805.55
2156,175142.12
2157,163157.64
2158,183422.31
2159,156108.27
2160,117040.805
2161,167862.27
2162,289978.1
2163,277809.8
2164,187142.1
2165,188476.66
2166,98012.58
2167,163287.0
2168,126259.36
2169,133934.28
2170,138828.08
2171,101441.19
2172,90885.55
2173,131152.19
2174,153934.7
2175,197841.06
2176,254123.92
2177,179922.94
2178,151213.38
2179,68997.234
2180,145297.03
2181,137847.4
2182,155410.66
2183,126027.98
2184,53521.35
2185,82036.06
2186,76017.51
2187,86367.32
2188,88718.93
2189,255057.19
2190,32492.469
2191,9950.344
2192,15465.281
2193,51910.023
2194,44119.273
2195,29264.156
2196,39553.023
2197,47232.9
2198,102322.734
2199,115557.89
2200,77608.414
2201,86427.266
2202,136189.9
2203,84981.78
2204,116257.81
2205,54740.117
2206,87007.55
2207,211138.75
2208,177213.52
2209,178107.9
2210,58807.812
2211,63341.1
2212,55020.57
2213,26235.89
2214,73611.12
2215,35253.93
2216,85828.9
2217,48524.188
2218,46089.758
2219,21269.766
2220,-3113.2656
2221,280509.66
2222,247408.75
2223,216266.17
2224,134246.89
2225,85885.93
2226,100411.414
2227,125540.016
2228,231056.19
2229,176777.77
2230,90162.47
2231,159658.03
2232,126776.32
2233,124337.45
2234,193666.88
2235,162207.9
2236,176661.62
2237,226733.66
2238,148637.06
2239,2024.75
2240,94347.42
2241,60833.656
2242,43679.867
2243,53301.164
2244,38236.523
2245,53616.492
2246,64142.35
2247,50951.273
2248,55184.4
2249,38063.773
2250,50213.617
2251,34242.547
2252,120272.336
2253,105592.14
2254,131690.14
2255,119618.84
2256,102550.78
2257,149891.31
2258,95015.66
2259,108971.38
2260,94755.82
2261,165787.25
2262,178547.4
2263,330085.9
2264,376501.44
2265,90893.695
2266,273228.94
2267,304529.75
2268,389922.9
2269,97143.93
2270,127522.8
2271,138335.53
2272,181568.08
2273,89142.68
2274,120849.86
2275,84729.42
2276,129574.2
2277,104540.71
2278,84627.79
2279,70540.125
2280,65284.97
2281,70926.266
2282,87549.21
2283,49155.96
2284,62635.39
2285,74764.57
2286,61661.1
2287,319067.06
2288,237976.92
2289,256512.44
2290,355487.12
2291,301961.34
2292,348159.7
2293,363409.7
2294,329365.1
2295,387904.12
2296,185687.92
2297,326319.4
2298,320779.88
2299,283589.3
2300,266936.16
2301,290287.47
2302,197891.9
2303,199657.83
2304,177085.52
2305,150225.02
2306,139743.05
2307,150814.52
2308,170606.34
2309,245248.03
2310,162544.12
2311,144295.84
2312,112823.02
2313,98943.31
2314,118066.555
2315,114368.46
2316,143742.06
2317,120564.52
2318,122128.39
2319,125845.9
2320,125961.56
2321,171491.95
2322,145780.75
2323,131804.14
2324,128285.68
2325,143305.23
2326,114825.945
2327,141398.67
2328,149597.44
2329,123626.83
2330,111166.26
2331,258394.0
2332,335375.25
2333,250139.45
2334,219135.28
2335,254519.06
2336,246431.03
2337,124838.27
2338,182919.14
2339,165047.36
2340,310462.06
2341,140847.2
2342,175053.17
2343,166126.19
2344,155712.48
2345,145513.75
2346,154519.48
2347,136585.55
2348,181878.84
2349,138979.5
2350,249854.62
2351,207374.14
2352,182596.97
2353,191850.64
2354,78253.95
2355,68968.61
2356,84492.84
2357,129066.53
2358,134929.52
2359,43010.117
2360,49204.227
2361,78811.39
2362,191068.45
2363,100302.17
2364,106971.625
2365,135219.55
2366,133847.16
2367,156968.22
2368,150295.95
2369,141714.4
2370,111032.664
2371,103737.055
2372,127642.25
2373,231217.44
2374,248075.78
2375,180833.44
2376,216040.75
2377,251376.66
2378,100037.05
2379,151141.3
2380,68311.414
2381,102380.31
2382,138705.64
2383,130481.58
2384,171679.17
2385,95238.93
2386,67199.68
2387,57805.273
2388,64863.07
2389,46905.086
2390,103767.61
2391,87926.03
2392,49314.9
2393,113119.516
2394,86872.27
2395,155117.11
2396,81443.73
2397,140618.36
2398,63747.03
2399,-5492.578
2400,-12941.141
2401,63495.016
2402,77368.37
2403,68694.26
2404,89680.375
2405,83228.234
2406,77859.63
2407,68776.86
2408,74160.484
2409,47980.04
2410,108317.53
2411,50408.133
2412,83560.42
2413,58161.508
2414,92480.29
2415,68514.74
2416,68459.125
2417,68301.38
2418,71691.62
2419,59447.125
2420,57758.36
2421,67756.414
2422,31207.797
2423,47357.14
2424,82195.375
2425,139967.94
2426,62732.04
2427,58901.688
2428,130347.81
2429,46768.71
2430,72294.5
2431,27868.688
2432,96970.47
2433,94529.06
2434,85247.836
2435,100932.93
2436,68076.64
2437,24179.969
2438,43660.883
2439,18410.766
2440,57979.39
2441,42694.656
2442,56429.15
2443,78511.17
2444,35142.477
2445,41103.68
2446,63351.055
2447,117144.016
2448,70782.84
2449,74448.94
2450,90971.09
2451,60278.17
2452,146722.95
2453,83242.39
2454,58269.992
2455,91087.49
2456,65216.766
2457,119501.734
2458,84456.55
2459,50527.21
2460,83279.5
2461,72617.484
2462,96334.54
2463,66608.92
2464,118905.74
2465,62657.04
2466,53689.21
2467,58367.39
2468,28136.11
2469,18566.39
2470,147543.6
2471,140063.48
2472,102330.125
2473,57885.977
2474,7106.0625
2475,133021.77
2476,43001.71
2477,42047.04
2478,80015.914
2479,31667.906
2480,96725.734
2481,67983.53
2482,38522.836
2483,46129.21
2484,68111.28
2485,56149.664
2486,97064.22
2487,133986.66
2488,105039.98
2489,89541.41
2490,75332.9
2491,90704.04
2492,133626.36
2493,86683.87
2494,73486.23
2495,1548.625
2496,157116.44
2497,82514.26
2498,54652.867
2499,42862.65
2500,41375.227
2501,76533.43
2502,68082.75
2503,66393.93
2504,106153.86
2505,161351.14
2506,181804.73
2507,195523.42
2508,181622.19
2509,154451.31
2510,152404.84
2511,106965.46
2512,145243.2
2513,159420.17
2514,266177.47
2515,91143.44
2516,110113.49
2517,88143.94
2518,101316.07
2519,188189.95
2520,177498.38
2521,116563.54
2522,158111.6
2523,40249.32
2524,84676.18
2525,84621.34
2526,96021.74
2527,68856.55
2528,76516.07
2529,79330.39
2530,61729.68
2531,180532.62
2532,150259.53
2533,135521.78
2534,175967.97
2535,197672.6
2536,140276.22
2537,204143.31
2538,116790.945
2539,120090.37
2540,117002.125
2541,109245.164
2542,93315.38
2543,59207.695
2544,49274.555
2545,66302.72
2546,55406.67
2547,75133.03
2548,117039.055
2549,73041.234
2550,456965.75
2551,74288.58
2552,68452.5
2553,25543.438
2554,9413.297
2555,27418.297
2556,22245.234
2557,39441.305
2558,112496.31
2559,72639.03
2560,111083.375
2561,92109.305
2562,90382.43
2563,89547.984
2564,138833.2
2565,135258.95
2566,122085.31
2567,64247.906
2568,146030.78
2569,168247.27
2570,43134.805
2571,120804.79
2572,92683.26
2573,144887.86
2574,206637.08
2575,62884.21
2576,50006.836
2577,106565.36
2578,28797.453
2579,-11859.484
2580,28462.656
2581,52680.492
2582,50513.547
2583,211327.56
2584,81638.34
2585,115663.91
2586,136701.95
2587,130959.61
2588,67876.97
2589,70145.38
2590,129945.91
2591,162472.39
2592,149434.19
2593,203564.9
2594,117755.16
2595,167904.22
2596,204709.48
2597,145202.06
2598,225249.9
2599,306605.94
2600,105134.836
2601,65658.98
2602,430.60938
2603,17479.016
2604,11549.0625
2605,-6343.4062
2606,69061.914
2607,141474.39
2608,118165.57
2609,89030.85
2610,29400.406
2611,67388.08
2612,84544.195
2613,54659.586
2614,44231.008
2615,100937.984
2616,98182.76
2617,128510.414
2618,176673.78
2619,131896.12
2620,121326.02
2621,109461.02
2622,109535.13
2623,180649.7
2624,230381.84
2625,208719.1
2626,111132.14
2627,119517.84
2628,416795.8
2629,450343.7
2630,347612.12
2631,381597.88
2632,366137.22
2633,259997.53
2634,366967.12
2635,79503.57
2636,118796.67
2637,138318.9
2638,197907.1
2639,130593.06
2640,91031.22
2641,32565.61
2642,87815.29
2643,44167.086
2644,45274.46
2645,46383.383
2646,31097.672
2647,40242.977
2648,64451.508
2649,88789.47
2650,64816.04
2651,65046.79
2652,313447.94
2653,194470.25
2654,213039.8
2655,345116.06
2656,270654.38
2657,288585.72
2658,271774.62
2659,270711.9
2660,305588.8
2661,291839.3
2662,312240.5
2663,211520.72
2664,243286.22
2665,267579.9
2666,229059.64
2667,110023.42
2668,114170.11
2669,113412.34
2670,205093.14
2671,117876.734
2672,137235.77
2673,128006.37
2674,128336.13
2675,131558.11
2676,122565.805
2677,128818.63
2678,165337.08
2679,223067.72
2680,234337.77
2681,345661.2
2682,261197.69
2683,419207.5
2684,271644.22
2685,302149.84
2686,178173.52
2687,225283.22
2688,149306.48
2689,151614.7
2690,284288.3
2691,128534.92
2692,78958.88
2693,141576.55
2694,60005.883
2695,134167.92
2696,123226.67
2697,115877.2
2698,139307.3
2699,80406.695
2700,65476.188
2701,70211.47
2702,46835.867
2703,80708.164
2704,70816.53
2705,51366.617
2706,29015.547
2707,44221.21
2708,71051.99
2709,35217.562
2710,63936.1
2711,222485.53
2712,383892.2
2713,92804.06
2714,76522.13
2715,103206.32
2716,58640.555
2717,125941.1
2718,152471.86
2719,78889.55
2720,116833.15
2721,48738.992
2722,89730.34
2723,88894.0
2724,46445.867
2725,52609.555
2726,67752.984
2727,115042.016
2728,128898.54
2729,65836.234
2730,86888.06
2731,69390.11
2732,80499.97
2733,80035.87
2734,79019.2
2735,69991.12
2736,58373.016
2737,48817.9
2738,52170.79
2739,71589.48
2740,74359.586
2741,84451.63
2742,97919.266
2743,83645.79
2744,92438.61
2745,92027.016
2746,65125.703
2747,103012.99
2748,40433.305
2749,63157.836
2750,33504.688
2751,63317.227
2752,187313.25
2753,95353.93
2754,162969.8
2755,65401.5
2756,50348.33
2757,35949.164
2758,50372.133
2759,98148.28
2760,95293.555
2761,69874.0
2762,65978.2
2763,128429.586
2764,120476.11
2765,207749.75
2766,74008.46
2767,58772.14
2768,52431.133
2769,80639.69
2770,67341.17
2771,28078.516
2772,19887.25
2773,119394.24
2774,80057.38
2775,83950.89
2776,77420.09
2777,80208.58
2778,68760.23
2779,63805.234
2780,23908.5
2781,16385.719
2782,17043.562
2783,22905.562
2784,64491.28
2785,84351.09
2786,30219.906
2787,86817.02
2788,7541.547
2789,132683.22
2790,14493.781
2791,38867.977
2792,4699.953
2793,110553.414
2794,53702.406
2795,84627.055
2796,70743.2
2797,120719.85
2798,78828.81
2799,33187.547
2800,-1453.4688
2801,40295.47
2802,62704.836
2803,88414.195
2804,86091.67
2805,68030.97
2806,5955.0156
2807,122693.87
2808,99040.8
2809,50649.867
2810,56448.89
2811,110296.14
2812,123246.12
2813,75659.27
2814,87654.234
2815,88242.55
2816,199663.45
2817,147714.94
2818,62382.906
2819,129043.34
2820,65277.297
2821,38656.133
2822,100912.48
2823,247480.02
2824,98892.18
2825,120135.875
2826,68128.24
2827,85231.875
2828,177099.03
2829,133708.23
2830,139733.16
2831,122570.69
2832,156260.42
2833,260740.28
2834,159234.7
2835,170565.05
2836,130883.66
2837,84894.95
2838,75534.586
2839,105327.77
2840,138083.62
2841,131199.62
2842,149893.58
2843,93895.57
2844,143526.52
2845,57396.188
2846,143730.64
2847,170178.1
2848,128793.13
2849,126631.72
2850,207895.8
2851,138431.25
2852,162680.42
2853,157770.3
2854,79248.62
2855,130631.73
2856,125464.805
2857,120498.695
2858,137756.77
2859,6773.375
2860,125491.25
2861,60203.89
2862,116200.37
2863,64598.727
2864,179215.06
2865,77735.21
2866,69738.27
2867,14750.5625
2868,31469.531
2869,41646.6
2870,64061.42
2871,9846.781
2872,-15466.594
2873,8302.297
2874,110419.64
2875,34114.805
2876,91375.81
2877,84950.03
2878,116755.47
2879,51198.68
2880,36247.35
2881,58915.867
2882,127740.414
2883,131931.39
2884,139595.12
2885,143459.47
2886,176117.9
2887,47008.96
2888,75156.24
2889,-22870.11
2890,16019.844
2891,78135.65
2892,-17363.047
2893,1681.5938
2894,-47313.39
2895,284970.56
2896,229201.47
2897,148917.97
2898,64545.445
2899,142975.4
2900,83112.016
2901,211040.14
2902,105921.49
2903,235450.67
2904,270511.2
2905,50916.6
2906,132866.03
2907,32472.438
2908,49790.977
2909,63990.86
2910,-4451.2344
2911,4164.5938
2912,95443.44
2913,1059.8281
2914,-14071.625
2915,-7978.7812
2916,7696.5156
2917,85451.47
2918,23515.062
2919,159848.73
