Id,SalePrice
1631,220000.9250443859
1632,236089.5151627881
1633,175420.76604584212
1634,189200.1534477038
1635,174810.44231799367
1636,156605.50931876813
1637,197747.62285926254
1638,179143.29379460865
1639,181447.86448336107
1640,249966.11082577534
1641,175078.92519354902
1642,248900.98736097195
1643,217499.19725509582
1644,236424.1720893899
1645,202754.3049003414
1646,162646.05474396716
1647,155473.6821672588
1648,134685.17022497527
1649,143498.34234825018
1650,116429.07523815903
1651,123131.33668562322
1652,98131.24370156048
1653,99175.3950938673
1654,147595.66507134066
1655,141671.4343455538
1656,144813.54578694305
1657,150763.29868895034
1658,147326.16927883102
1659,128951.69275217554
1660,158633.79148770397
1661,436163.6091728093
1662,401714.5934694645
1663,381577.8705443721
1664,484233.232344491
1665,311992.5785922341
1666,330224.6721741825
1667,361462.13330967457
1668,348607.4420037355
1669,307446.06461963296
1670,347262.9422068426
1671,265804.1486846632
1672,479235.19489707524
1673,294470.09370228084
1674,247827.25233645484
1675,191495.87795334944
1676,195252.82949106145
1677,218241.1733716759
1678,498001.60445303336
1679,396388.61725584586
1680,335866.4383738145
1681,255175.21410634776
1682,305778.930482387
1683,182592.80103056715
1684,173164.1170030467
1685,172859.45079330463
1686,171305.24419727543
1687,171875.72089501176
1688,187381.45913407698
1689,195143.1489875291
1690,197569.6870729517
1691,184630.36302201758
1692,260505.33902658537
1693,169677.07440998786
1694,185240.78387413686
1695,169829.9661534771
1696,266444.6917572435
1697,173376.12815900357
1698,352343.12560061115
1699,325208.9169153995
1700,259978.44664479338
1701,270272.55217725615
1702,239380.74074666188
1703,240916.26805653173
1704,278261.11608426383
1705,242079.95424470227
1706,338423.4602767601
1707,214640.427661964
1708,208040.4086413758
1709,267107.5879118339
1710,222132.32243043857
1711,267994.2810057296
1712,250505.81403033945
1713,280701.9547766662
1714,221882.52753492983
1715,209343.74005668092
1716,181186.47733064042
1717,175425.87013139477
1718,135250.7640964053
1719,206411.70354111452
1720,234257.48804571154
1721,163729.3619815551
1722,122840.99587384229
1723,156918.5245773204
1724,205588.0518281934
1725,239329.1707046546
1726,188310.68050722385
1727,155323.19172355917
1728,172910.6728607431
1729,169989.83838236783
1730,152794.81972628387
1731,122797.89016120772
1732,129800.48812793723
1733,117390.37550799995
1734,125860.7142050995
1735,127383.68808786976
1736,117631.32843701658
1737,306278.72150328325
1738,241496.19430235415
1739,256568.26418821333
1740,218149.80169964794
1741,190036.7642322038
1742,171704.88837634417
1743,175541.55044069514
1744,310722.6907543687
1745,222167.7824644881
1746,178736.8624273756
1747,210305.37013755256
1748,223672.58838351746
1749,151616.37556928422
1750,122990.40631956827
1751,247862.20718675957
1752,120094.09287626267
1753,146362.31245574326
1754,191338.39964052473
1755,166018.24287446003
1756,130120.67949042899
1757,122298.76528137013
1758,144082.0052015546
1759,158097.9902405481
1760,166283.2377397904
1761,144570.68729109538
1762,175070.85544189016
1763,170944.60180010326
1764,119334.50961738251
1765,156549.17363525362
1766,183864.42051898263
1767,215751.9003708938
1768,143021.40252375315
1769,168336.92621465452
1770,150958.22315562694
1771,124500.16261642464
1772,134819.4583793414
1773,131867.86472017123
1774,135831.20284295906
1775,143983.96961253323
1776,128330.73840637844
1777,108683.7590593984
1778,138352.32919948254
1779,120548.92405505195
1780,170443.22265149793
1781,121888.39728962988
1782,90169.00337966887
1783,143793.1947765986
1784,105598.28359302104
1785,117751.20700359286
1786,143313.40863924456
1787,161042.52127568173
1788,54538.60276796499
1789,94430.62062637767
1790,80408.96075509116
1791,182764.88031448735
1792,153287.69331045903
1793,125543.04331891176
1794,152363.01868496303
1795,131691.69696362483
1796,132454.9362749315
1797,116989.9687506229
1798,124391.1177220509
1799,113182.48065284711
1800,132373.51870353473
1801,129452.48873401465
1802,131711.369548971
1803,148114.07955246765
1804,139828.59527788102
1805,137028.19107058688
1806,118722.99933814922
1807,134897.55534823152
1808,118015.23344655831
1809,122096.75134885086
1810,141670.03301865558
1811,90536.88845022135
1812,96293.08913701004
1813,123520.89313361968
1814,95802.68269972349
1815,50652.2798503978
1816,93785.80975666363
1817,112746.00845387099
1818,152491.0708076212
1819,133818.1589802135
1820,50482.24679375868
1821,110850.65995416464
1822,148599.97426299387
1823,40706.87793197475
1824,123704.46172759941
1825,140533.98750392685
1826,110996.07975234119
1827,101730.06355329709
1828,130618.78198649836
1829,112980.76816061021
1830,141962.78437357288
1831,137785.21981591347
1832,94548.69829167334
1833,139344.90943855277
1834,124757.65870151734
1835,118813.3054255683
1836,114652.63852110633
1837,86095.77632205962
1838,125940.23522657
1839,102086.63856249416
1840,153861.12674891556
1841,146570.80808075742
1842,91326.67108743305
1843,126798.40335281161
1844,143449.95652798456
1845,144964.36004951122
1846,156740.6707850038
1847,166980.86904530623
1848,60262.06904699496
1849,102953.54651244871
1850,118638.76656111867
1851,147209.47974926728
1852,125117.26305251812
1853,127581.53623163285
1854,163777.5458777905
1855,142435.67443221647
1856,227549.09296183888
1857,132022.514151387
1858,135109.97324853373
1859,118754.68509507214
1860,148111.72827078745
1861,118478.77513770801
1862,317742.2298483205
1863,306328.30341037974
1864,306336.4354618181
1865,323166.9027028946
1866,329447.6789982952
1867,229331.92888680028
1868,282334.5163515256
1869,205906.27857486132
1870,226293.53518129184
1871,254212.32132028602
1872,172414.90350109208
1873,236793.1309330659
1874,148822.58262005352
1875,190612.8028884049
1876,198138.21137708906
1877,207949.64343607842
1878,203321.24962623
1879,128500.46396876495
1880,132057.06885257724
1881,240406.02292684777
1882,239691.74282525404
1883,186977.2580988024
1884,202282.84559882837
1885,229773.06395762172
1886,283356.59723323793
1887,209581.3711910568
1888,271420.6817372266
1889,165775.69508921128
1890,119885.58269428578
1891,135736.5978543681
1892,100825.2032682304
1893,128308.38305608176
1894,121569.4441013233
1895,129587.00386259073
1896,123833.27662066063
1897,118653.35990639708
1898,112936.70270282673
1899,154263.7736150092
1900,151261.985836
1901,170867.81144805165
1902,153148.78641400556
1903,219718.6521908801
1904,148188.46972773582
1905,194644.56875807766
1906,146618.18972380413
1907,194305.37299914306
1908,113019.20188764452
1909,141817.1807751093
1910,124177.31309139854
1911,218964.39320963557
1912,295346.737376521
1913,143147.17728852545
1914,49511.60534568995
1915,324167.23802029784
1916,59338.59004145302
1917,233524.4953476455
1918,144521.5716326333
1919,169724.10036273405
1920,144740.033370064
1921,385939.05379732046
1922,307114.13875786786
1923,219151.64045917572
1924,221675.94167445888
1925,194065.83261473576
1926,380354.00732454506
1927,132075.75532680558
1928,155768.98273526324
1929,122505.08482972052
1930,132274.9740472293
1931,140013.12320051886
1932,135673.91295110056
1933,186698.08952315187
1934,177776.44293896516
1935,171940.2460316049
1936,189987.89719265033
1937,183486.0853298688
1938,171336.0998269551
1939,241053.44288861236
1940,187495.0197163269
1941,169223.38418419642
1942,181942.159354447
1943,214755.76406203583
1944,372551.6518645368
1945,395897.7680098502
1946,151395.08118537223
1947,257168.56457531077
1948,164660.9002539326
1949,251180.01451623096
1950,185221.18028100464
1951,235508.16606367263
1952,211941.74264084364
1953,167227.22019932955
1954,178488.47357703044
1955,131736.37139659812
1956,311814.100882968
1957,153275.00876770538
1958,299541.5673673786
1959,146340.00570230585
1960,116958.7209888139
1961,125385.49580211159
1962,97443.45863580635
1963,104742.87893097693
1964,106879.00260001513
1965,146651.50334185897
1966,138673.63814867887
1967,284611.2905059392
1968,442394.6490629408
1969,389216.9285704411
1970,407285.4180734239
1971,468516.8830141757
1972,387106.5972456605
1973,269220.793167735
1974,327181.68446488987
1975,515765.3462930151
1976,272352.6424985169
1977,354235.89581833343
1978,366301.70996190864
1979,320994.23207553645
1980,200312.56051596816
1981,334916.34467512846
1982,219951.90515851323
1983,205763.59700439646
1984,170366.3217935978
1985,224853.01993684098
1986,209806.745028249
1987,184924.69556504127
1988,176082.82651317757
1989,193096.78263227752
1990,212235.4197102839
1991,233637.71424465047
1992,210353.1926587999
1993,170102.08633491612
1994,222825.17378865203
1995,183011.09926855596
1996,256151.878672315
1997,313938.7893189226
1998,325043.46265162894
1999,277776.0320676394
2000,322818.8767930645
2001,282372.8612173057
2002,238237.45177144944
2003,258821.80936740313
2004,279674.2549495749
2005,219203.19865658347
2006,227481.533508805
2007,247962.65255190196
2008,217571.9966178474
2009,197806.20673094812
2010,189418.18214969686
2011,140759.75708219493
2012,173356.58883262845
2013,178527.10353784912
2014,185477.2344839255
2015,206288.34048399027
2016,194497.79294115133
2017,195333.11735037056
2018,124772.95552165476
2019,133390.62303629683
2020,104161.89094328729
2021,108194.59043640971
2022,178375.55016386166
2023,141928.54365345734
2024,275800.19187541533
2025,367160.035120225
2026,174186.84714621014
2027,161154.22661619404
2028,149586.08731136532
2029,168128.4618647782
2030,266957.3937206078
2031,232527.52119942685
2032,256771.17449336752
2033,259042.07182342152
2034,169716.6618505979
2035,214973.1720139256
2036,196054.07662736296
2037,202566.46746147049
2038,316607.3006946136
2039,215757.0274678828
2040,264880.375914519
2041,289712.4533020768
2042,208075.97180366368
2043,175894.54906156048
2044,162669.2638945488
2045,210741.2243723255
2046,141956.02765616306
2047,143233.23574762009
2048,145007.50138570837
2049,138501.17535969394
2050,170118.41842369543
2051,105525.57450072771
2052,125725.00993511696
2053,148432.96380933197
2054,92605.56019606866
2055,150617.60135922875
2056,145966.49201196994
2057,115693.72697658154
2058,216271.4733644905
2059,135506.912390229
2060,173525.7826363801
2061,167982.66221695655
2062,130003.03784304115
2063,120077.70595951282
2064,139625.68989940765
2065,115541.48067668368
2066,164159.6015596325
2067,111390.42143755106
2068,131962.0184547164
2069,85668.82550878685
2070,109201.22979363527
2071,96769.90267964406
2072,135899.99999099335
2073,137161.84530304512
2074,182480.50730225333
2075,146809.80473261868
2076,119468.11754242044
2077,158639.50624775246
2078,129326.19580081954
2079,133672.97223850677
2080,118356.16232915442
2081,124669.02662132066
2082,121756.70985398631
2083,144665.43027447077
2084,115643.05474712027
2085,120849.70168754576
2086,112700.39863224827
2087,119457.57558296835
2088,95641.8933177522
2089,80517.07332776015
2090,128725.20343464975
2091,114621.62560891334
2092,122216.21249985078
2093,111912.35570944929
2094,111813.3994248404
2095,146349.13051858725
2096,81404.38640559999
2097,95142.64998520339
2098,142407.94900568304
2099,54487.7398552241
2100,87035.95864668301
2101,115876.8236137264
2102,124866.2022623118
2103,109987.19305978283
2104,135560.66136363865
2105,125038.86632516359
2106,75874.01750655053
2107,202506.570661625
2108,117431.8506027328
2109,110302.14804475279
2110,118534.96208978393
2111,133957.9290622645
2112,137370.99763081362
2113,123354.19047372337
2114,117546.67250748996
2115,165856.23831505034
2116,114188.84734693641
2117,151775.95778094913
2118,129007.12915906527
2119,112272.2147275444
2120,116662.83476740913
2121,100596.53279325305
2122,115308.30081970099
2123,87130.58036164925
2124,157663.24122319315
2125,125192.86291928693
2126,157418.38292428895
2127,147588.4157991717
2128,125876.65179639908
2129,90655.79060511962
2130,135316.01895745617
2131,136366.03523211073
2132,106741.4410221047
2133,117814.2048983217
2134,123598.68107448131
2135,88457.32931792975
2136,73648.96136760116
2137,109763.55754769575
2138,129034.80139912023
2139,149993.44288223897
2140,139809.40322270957
2141,153378.94838195745
2142,127833.93887742239
2143,146926.94650701646
2144,116281.75726997247
2145,137054.17017382846
2146,163199.37718165983
2147,136459.0783693034
2148,138357.8779859506
2149,144693.72248854008
2150,234374.2170115583
2151,118617.8774270451
2152,153561.79594427784
2153,167975.51648341896
2154,98816.38836208891
2155,134328.66104276275
2156,266188.5684140016
2157,233075.00310960173
2158,239013.72060374453
2159,207800.54085002962
2160,177702.25216662977
2161,234642.6758429017
2162,384435.036847153
2163,328367.0042916964
2164,245622.0321433891
2165,211614.5118957419
2166,153348.18337754338
2167,215998.95619658634
2168,194362.6895581531
2169,194113.6557767483
2170,216450.98261078706
2171,155647.766807715
2172,131135.0704914576
2173,168436.0012571251
2174,222130.95125924773
2175,284294.8749724277
2176,310700.98848669004
2177,238134.85658604276
2178,210501.85344421203
2179,140778.87121552185
2180,219700.32931426298
2181,191486.32928349343
2182,215538.5547213034
2183,190399.4521650949
2184,120576.56416266049
2185,123119.82939696615
2186,143409.26452723006
2187,152022.9608274346
2188,154869.91616887526
2189,255966.65203479133
2190,80678.3545913452
2191,81042.17868513502
2192,88833.46610612462
2193,110845.09820206069
2194,98610.95945359788
2195,107941.4818079784
2196,99700.18458890049
2197,113895.40492489586
2198,150696.93465857292
2199,190008.25941479552
2200,152704.67464042403
2201,148327.20945001533
2202,218701.38196119157
2203,137119.4417852277
2204,183856.06660298744
2205,120287.71290943041
2206,147596.68195203214
2207,218869.46109589026
2208,256162.68035759628
2209,247755.60189802805
2210,124457.5222454704
2211,107796.0239038596
2212,116372.20148100538
2213,101057.58152465474
2214,127376.29689711014
2215,97577.0940121102
2216,138972.34122497434
2217,57799.95592205315
2218,60827.51944306109
2219,53942.09071446806
2220,56464.61958640071
2221,326954.2169104697
2222,290121.67048410914
2223,287018.8441897159
2224,209977.7281891477
2225,121075.19636275158
2226,180173.28112677607
2227,195043.61752431677
2228,258560.30524688493
2229,245957.55885803164
2230,153243.7122730959
2231,206596.0111362822
2232,176912.49391481146
2233,173646.51555792353
2234,237734.96125390317
2235,217724.33219563143
2236,251047.6538677647
2237,319246.278104684
2238,207094.5400334366
2239,104808.6096815805
2240,159414.20026491603
2241,157676.54988911535
2242,119836.54553168725
2243,124642.67028628848
2244,107957.56751654415
2245,100942.5542666916
2246,140033.7112961984
2247,110039.25854031848
2248,126398.66319557001
2249,122961.85970577275
2250,129285.66731152996
2251,120420.47929240347
2252,170829.61642629307
2253,156152.27155594563
2254,179059.5886885613
2255,187480.10093266924
2256,173881.1306800968
2257,210386.35615643006
2258,162854.55308638525
2259,179071.2907473695
2260,158850.90884338497
2261,198382.2788688606
2262,206798.24537619748
2263,380972.7426058013
2264,466236.78086731705
2265,164380.8831560537
2266,304703.15758896247
2267,378088.42853068834
2268,425970.8770644757
2269,151985.2041661223
2270,194553.25849753438
2271,209706.94000752908
2272,196966.56037363602
2273,165612.39397264633
2274,185522.93642619846
2275,158781.21611523433
2276,194025.02619891422
2277,180780.6193392941
2278,146113.87162020896
2279,129663.4806231183
2280,113582.35809175769
2281,170635.1378905994
2282,186747.1636233057
2283,103752.30392206444
2284,115454.55348287323
2285,141987.43217392184
2286,122791.00480278551
2287,355921.87181972223
2288,277172.49985225924
2289,387846.9714464792
2290,450708.95808085153
2291,334212.33335110743
2292,482463.5742833449
2293,446845.724498248
2294,424923.04401266517
2295,494057.11572091357
2296,266387.5935205591
2297,339460.8967275413
2298,328323.76241305465
2299,381332.81734343595
2300,334285.9817200557
2301,308174.03819048253
2302,257217.51657091372
2303,251328.49030182647
2304,247352.42581084915
2305,196663.39216115072
2306,191971.99515827393
2307,201029.81902892125
2308,234264.48073328208
2309,283356.9533169682
2310,212102.78201660034
2311,205817.38029273495
2312,171816.30580339636
2313,171057.70510258875
2314,165495.5139041076
2315,177753.74683980012
2316,193623.2698257483
2317,187441.68576888458
2318,177616.98961557818
2319,179647.7085327962
2320,182415.0392744365
2321,238585.54095657298
2322,177977.82903626442
2323,188708.33358335955
2324,176856.34640510354
2325,212787.95547159496
2326,174280.28729123063
2327,204905.98524725772
2328,223982.82815580122
2329,192348.48257160877
2330,181341.31726746878
2331,356735.16419010825
2332,409671.4098057781
2333,327203.8404091711
2334,257065.3884211073
2335,286325.3045392087
2336,321582.8214319434
2337,199058.97301422086
2338,265003.83923309017
2339,214038.71389015618
2340,398868.1707135888
2341,227787.64379936914
2342,235631.7217801926
2343,235861.3743583552
2344,213403.7322705197
2345,231837.88187537127
2346,214613.71239276562
2347,199057.60247187104
2348,247760.2198221277
2349,185083.8425139512
2350,311158.05844419484
2351,257354.82578128402
2352,248910.90429605584
2353,242728.6844071718
2354,138194.10232947508
2355,144026.18685744557
2356,151853.91014885597
2357,190254.7002057487
2358,197081.45852883434
2359,130403.12604285315
2360,121159.9585506375
2361,147543.51929783242
2362,252314.10361586654
2363,141961.9206568343
2364,158762.42783485333
2365,215493.41338459562
2366,190849.17988667413
2367,219496.23265841958
2368,217561.12633754258
2369,215091.2271084191
2370,170159.11270927358
2371,167963.52685286658
2372,195138.16036998373
2373,280272.39929645264
2374,324162.7246383889
2375,241685.09220981732
2376,285988.2214296017
2377,337827.1152361239
2378,152662.26553651658
2379,193373.49435623107
2380,147953.2030203062
2381,168941.00813701152
2382,206915.22124466862
2383,201614.3684400075
2384,243096.9016788424
2385,166585.59451016455
2386,136353.5229540163
2387,136024.13318224755
2388,101699.10492011365
2389,121122.0001957723
2390,150929.4151271639
2391,146063.22968814633
2392,116507.14790637068
2393,170241.54995061868
2394,144536.8012608161
2395,209671.18077883948
2396,145880.63233883813
2397,216724.31890333066
2398,134130.83613689741
2399,56879.965967782446
2400,64623.50631481718
2401,120043.26093153798
2402,138520.86852905952
2403,139161.02180240187
2404,154663.48232074743
2405,161746.70526339955
2406,146043.15956094925
2407,123886.96353165133
2408,150328.44033952488
2409,121885.6234980707
2410,161391.85630905966
2411,119808.99454657598
2412,157421.43470981857
2413,128990.33702066165
2414,148855.131653202
2415,128897.90266133477
2416,127685.74567071296
2417,133725.2824433453
2418,130759.64052538812
2419,126823.16918441415
2420,124505.00843051364
2421,137574.78192734692
2422,104462.43165560772
2423,116260.29903773892
2424,154824.3912473224
2425,207967.96447913785
2426,127462.54725038985
2427,127834.24709406092
2428,183014.31004270824
2429,118257.51046605776
2430,133862.80111876054
2431,107257.70499104093
2432,150402.39930117683
2433,151080.84181666523
2434,142689.32115362666
2435,149577.34312036604
2436,111397.01586502815
2437,106179.52460960887
2438,125282.05806884952
2439,100431.29701388958
2440,121178.55941054462
2441,92789.39058139021
2442,97896.16705452235
2443,118975.13226971008
2444,126908.93477529274
2445,88013.68229640061
2446,130323.23836909614
2447,172211.330099859
2448,130848.19520528083
2449,112534.94397603115
2450,147878.36732121828
2451,128137.83978220668
2452,194157.71835020717
2453,91647.1094333117
2454,118892.29447838977
2455,118168.20908907408
2456,131346.2009232736
2457,136192.03223982383
2458,133101.67074550877
2459,115872.95505838284
2460,146902.07962123412
2461,126182.18374042303
2462,136902.37258547774
2463,126302.77084868508
2464,172994.55821621724
2465,140626.1241500592
2466,117396.59463971073
2467,135341.09011933865
2468,90879.1470527709
2469,84712.7526461556
2470,182453.62063803276
2471,197707.52102788206
2472,154058.66885079065
2473,110246.68776744198
2474,92196.37464421618
2475,208806.79234152057
2476,118543.29629183194
2477,125014.55918509427
2478,149477.93634459304
2479,100835.75280670857
2480,149443.06717476473
2481,124531.83660835447
2482,127327.8898846419
2483,114852.26316941022
2484,124848.4116347608
2485,128349.74416975478
2486,149655.84832734452
2487,169557.79199867471
2488,162780.15168861597
2489,153192.3027617279
2490,143961.0195576538
2491,89892.18359506794
2492,192318.20173863418
2493,152514.56074083387
2494,142592.98929006382
2495,87167.74679433432
2496,243715.17322415466
2497,150131.112987436
2498,116788.80493445476
2499,87247.41554932809
2500,123129.16728204352
2501,132327.21072222566
2502,144580.60409692224
2503,91411.96804560904
2504,170206.00096069105
2505,229750.8972992048
2506,249607.71373165117
2507,272789.2716034671
2508,249434.14927883807
2509,216021.55610939788
2510,218365.04970673562
2511,174760.029825844
2512,209720.0333294026
2513,219234.35386645878
2514,259245.89197761007
2515,152686.76146225666
2516,174146.95275259024
2517,148927.08432093376
2518,156276.2180324907
2519,238104.8266392157
2520,214573.14330381996
2521,185873.57174064656
2522,222625.53813961867
2523,118977.53372068744
2524,138826.50485978037
2525,147233.7877712448
2526,140379.50509133274
2527,121973.10938723788
2528,128755.40448114862
2529,143618.8512626738
2530,126360.32429228173
2531,257155.08584395566
2532,226082.24321858716
2533,196144.9283772952
2534,226521.3143091837
2535,288174.8609501832
2536,231533.71521358544
2537,241637.12583206623
2538,182281.80687155385
2539,186792.3515203222
2540,180082.57908563112
2541,179001.22397005546
2542,166933.30582946705
2543,123812.39870936476
2544,119382.38935115702
2545,133588.11733396887
2546,122347.43189825573
2547,137348.10751211437
2548,152650.77345431136
2549,159575.836614379
2550,443049.7498427757
2551,143379.3074343098
2552,129980.00158460067
2553,76273.56411826218
2554,95960.82634180505
2555,117513.86173666475
2556,104112.53451865836
2557,110923.58262335691
2558,159129.94144375084
2559,134034.760352869
2560,156769.64605426035
2561,148975.3350287862
2562,141943.87739302823
2563,149476.93540090745
2564,216007.29660607618
2565,143479.65602838274
2566,163943.481091774
2567,141552.32169818506
2568,210995.04270160026
2569,225446.00540283238
2570,121422.19909847343
2571,188044.12478179473
2572,149335.61935988712
2573,218945.2558146774
2574,282120.07148830546
2575,127139.28712019566
2576,116356.18763513165
2577,153436.83673935913
2578,82886.19834130083
2579,61870.130187409166
2580,86849.35945996694
2581,95089.97628425098
2582,91092.85228327061
2583,283618.8012736547
2584,167413.79613045545
2585,181413.93051801805
2586,218037.85981279964
2587,192429.81266528962
2588,143200.7236986115
2589,149085.75829218214
2590,199089.15275122793
2591,212742.0268219796
2592,210665.53266954733
2593,243884.59800800894
2594,178604.23865166234
2595,202656.57249061522
2596,284721.09833665635
2597,183516.42366624624
2598,283118.3494993488
2599,306567.5652694374
2600,141475.24675853938
2601,148438.19546694896
2602,83730.29938572858
2603,96843.01226876538
2604,87704.78301428496
2605,79325.09850314326
2606,144551.9348402242
2607,223852.2592000848
2608,195830.49947038922
2609,174406.20365318004
2610,110331.08142902363
2611,109856.39579568594
2612,161877.2580331928
2613,132769.86984922912
2614,128242.34406048922
2615,154392.321546597
2616,147536.47597160956
2617,172526.51950986564
2618,190343.3273459307
2619,191773.02853814964
2620,188655.85328346235
2621,174306.80032503358
2622,180867.35256025023
2623,235864.97252806704
2624,308518.0470290589
2625,287677.0819089108
2626,176776.38538854994
2627,167229.78360383466
2628,516706.2275887743
2629,550450.6352985
2630,378951.7209686398
2631,471633.6165169804
2632,457466.2242498438
2633,308224.143379084
2634,436802.0510130592
2635,160390.14677270953
2636,176306.94607972563
2637,176632.3682905967
2638,262229.97447185026
2639,186661.76806799212
2640,154325.06557774328
2641,113853.7910704693
2642,188350.949117664
2643,102646.86408037234
2644,118812.8883329231
2645,109863.21011680832
2646,96051.24986726163
2647,103541.26602779067
2648,145816.58953773862
2649,149302.71987674673
2650,137948.22547396025
2651,145990.5647182807
2652,402427.31312885287
2653,250376.32973087893
2654,260796.1699820161
2655,418406.06885730004
2656,317977.9390156411
2657,360219.755566659
2658,310458.9556775647
2659,309643.5426374225
2660,367141.0246433566
2661,343320.1696338818
2662,364930.7617717642
2663,286025.3591124613
2664,274051.618249464
2665,331810.2641728586
2666,286759.6447510862
2667,169606.3570069935
2668,175409.76658036443
2669,179193.0829783109
2670,266745.0352975368
2671,182168.70497470375
2672,195121.13368341146
2673,200601.35992927628
2674,197998.84375616245
2675,174511.52177026522
2676,190475.64152233928
2677,191746.08065381492
2678,252683.18009450746
2679,277070.17255973525
2680,290466.921834456
2681,413218.34383655275
2682,325259.5033043009
2683,589034.3517632334
2684,321846.18087742757
2685,328409.5859520252
2686,241564.44372954522
2687,325278.5247555129
2688,210811.80514413508
2689,206519.0169949872
2690,404882.3880759996
2691,191018.37686500975
2692,136694.63296946388
2693,195823.2266372979
2694,135146.64916890967
2695,191055.3250577078
2696,183249.20787851737
2697,184775.3954243223
2698,196141.79120384876
2699,170725.47209045695
2700,155074.01365708644
2701,151195.03728370665
2702,119292.88209172567
2703,125488.12337180703
2704,138848.0313204119
2705,118985.13561428941
2706,117106.33913486885
2707,126259.24102649002
2708,132542.0824518586
2709,100831.56377704488
2710,126369.00792646444
2711,297470.07168502914
2712,393332.1350724775
2713,170960.71989082737
2714,153356.6671166092
2715,169040.2522100139
2716,147516.99301719986
2717,181431.42137628005
2718,222192.98828403486
2719,155824.71900988623
2720,171681.5941979776
2721,135161.1880963133
2722,162982.16103139325
2723,139774.03128165088
2724,129936.34786811513
2725,131716.05962167133
2726,148701.1781501915
2727,174885.62666109306
2728,179554.6527012446
2729,144662.22434141982
2730,143805.61816723298
2731,127038.69698691362
2732,133520.34569493704
2733,156455.52789304664
2734,144505.93462105008
