Id,SalePrice
1676,196993.19
1677,217345.72
1678,393953.66
1679,381163.2
1680,312484.0
1681,267798.88
1682,317402.2
1683,171466.17
1684,171592.31
1685,172234.2
1686,165442.72
1687,167240.28
1688,187326.03
1689,196488.69
1690,190976.2
1691,183743.05
1692,256571.4
1693,170656.45
1694,183294.89
1695,168972.67
1696,272940.94
1697,176973.45
1698,386618.6
1699,315458.8
1700,251261.5
1701,267469.06
1702,247399.22
1703,256290.6
1704,294276.78
1705,227564.56
1706,373797.4
1707,223397.42
1708,215137.3
1709,297446.84
1710,222748.89
1711,259906.56
1712,234312.36
1713,275772.16
1714,215534.55
1715,211285.86
1716,187571.62
1717,168023.08
1718,123305.54
1719,201842.58
1720,250415.94
1721,174525.08
1722,114141.69
1723,154693.56
1724,230826.6
1725,231436.2
1726,190335.86
1727,165914.88
1728,170897.48
1729,162897.05
1730,167461.67
1731,121661.8
1732,130348.586
1733,119288.4
1734,126304.57
1735,123750.914
1736,109644.85
1737,352148.25
1738,220454.3
1739,285844.25
1740,223567.31
1741,211324.73
1742,165493.08
1743,160320.12
1744,293024.44
1745,221153.23
1746,209786.84
1747,214346.19
1748,227403.03
1749,153521.4
1750,127693.14
1751,226776.67
1752,118868.17
1753,132820.44
1754,200969.67
1755,171354.28
1756,138826.53
1757,123882.96
1758,138512.34
1759,148711.5
1760,166665.55
1761,144997.48
1762,185155.11
1763,163087.89
1764,115912.14
1765,177084.88
1766,179782.2
1767,224302.66
1768,147403.03
1769,169855.64
1770,141456.23
1771,133214.92
1772,128743.805
1773,130637.39
1774,117478.195
1775,139566.55
1776,123153.92
1777,122022.51
1778,136003.22
1779,125708.85
1780,172934.25
1781,131929.38
1782,90062.48
1783,150690.4
1784,102066.34
1785,119972.68
1786,134691.02
1787,152352.14
1788,62821.7
1789,116272.05
1790,79656.01
1791,223803.27
1792,161511.14
1793,147885.17
1794,155524.05
1795,131613.3
1796,131491.89
1797,133109.02
1798,122199.78
1799,119298.55
1800,144279.58
1801,121738.02
1802,129243.79
1803,141272.16
1804,147065.2
1805,133927.19
1806,116265.83
1807,134687.52
1808,135556.55
1809,132717.39
1810,152697.0
1811,104804.58
1812,106651.39
1813,125384.69
1814,91982.31
1815,67703.02
1816,93607.86
1817,129073.39
1818,152627.58
1819,114767.305
1820,60714.13
1821,113386.766
1822,164934.05
1823,66206.11
1824,141238.53
1825,137794.0
1826,108805.9
1827,103821.01
1828,134055.06
1829,117028.625
1830,144178.03
1831,155429.94
1832,97971.82
1833,141162.52
1834,119255.9
1835,137356.23
1836,132769.06
1837,96769.24
1838,120747.586
1839,91256.5
1840,179252.47
1841,149921.02
1842,92892.75
1843,139620.06
1844,147133.86
1845,131138.2
1846,155327.25
1847,150328.77
1848,67031.734
1849,114339.49
1850,116498.336
1851,149663.72
1852,127677.97
1853,131601.2
1854,174017.05
1855,164183.75
1856,208995.36
1857,179094.61
1858,150173.86
1859,123581.31
1860,164878.86
1861,123723.664
1862,254945.14
1863,240220.27
1864,240301.52
1865,358683.06
1866,350734.72
1867,242353.39
1868,287096.12
1869,206888.8
1870,263681.84
1871,260274.17
1872,177428.08
1873,232828.0
1874,146256.97
1875,204729.42
1876,194013.5
1877,212464.69
1878,205339.27
1879,131572.1
1880,129007.68
1881,251865.17
1882,252593.86
1883,195567.67
1884,205964.06
1885,257264.44
1886,289913.28
1887,197050.48
1888,294850.62
1889,164757.23
1890,125354.766
1891,141969.62
1892,99249.03
1893,137298.47
1894,135383.3
1895,131201.34
1896,131627.3
1897,127916.9
1898,108898.805
1899,164017.31
1900,151554.05
1901,168142.73
1902,150066.81
1903,195277.95
1904,144199.34
1905,194369.58
1906,158199.78
1907,200448.44
1908,124658.39
1909,142654.06
1910,124420.22
1911,184910.72
1912,266307.6
1913,148458.52
1914,75361.65
1915,335691.88
1916,73959.55
1917,259611.77
1918,134441.94
1919,181013.34
1920,152906.62
1921,408982.34
1922,341610.5
1923,219204.64
1924,221567.05
1925,212870.89
1926,389620.53
1927,130703.7
1928,149657.25
1929,122610.94
1930,137232.44
1931,149791.56
1932,133530.0
1933,181192.75
1934,185687.3
1935,178679.1
1936,194294.1
1937,181015.75
1938,179375.47
1939,230757.75
1940,183652.9
1941,173984.44
1942,186189.25
1943,218107.92
1944,338417.06
1945,393225.53
1946,170902.83
1947,349882.25
1948,190506.33
1949,241339.31
1950,179411.25
1951,253783.89
1952,212967.38
1953,173455.61
1954,183022.77
1955,135207.02
1956,271945.66
1957,157754.61
1958,315676.75
1959,131860.3
1960,109691.92
1961,124644.586
1962,98017.125
1963,104647.586
1964,110464.16
1965,145563.83
1966,141504.48
1967,323483.38
1968,426565.38
1969,387134.0
1970,415715.94
1971,449855.84
1972,374514.5
1973,277290.62
1974,324260.78
1975,450693.66
1976,273958.1
1977,377858.78
1978,358627.47
1979,348683.66
1980,195894.84
1981,373106.38
1982,234641.6
1983,205868.31
1984,163438.2
1985,211304.27
1986,211224.98
1987,180981.81
1988,176787.73
1989,192706.08
1990,212401.61
1991,234379.19
1992,210648.25
1993,162422.67
1994,239185.16
1995,183632.84
1996,265807.78
1997,327339.88
1998,376151.44
1999,268165.44
2000,295328.3
2001,268724.4
2002,230010.61
2003,244881.05
2004,283580.12
2005,216456.27
2006,235772.62
2007,242563.4
2008,223554.78
2009,192214.92
2010,186866.8
2011,127026.24
2012,173516.34
2013,181898.42
2014,182926.0
2015,189611.89
2016,195355.39
2017,203867.81
2018,123769.305
2019,133072.48
2020,121044.375
2021,112983.37
2022,169049.34
2023,140038.48
2024,253087.42
2025,351955.06
2026,173198.53
2027,161429.83
2028,146770.11
2029,176107.45
2030,275240.28
2031,256241.17
2032,259869.22
2033,269095.3
2034,156791.48
2035,210849.8
2036,202735.97
2037,219614.47
2038,320189.44
2039,237728.4
2040,346602.12
2041,277056.47
2042,203204.11
2043,170126.8
2044,177295.7
2045,207400.39
2046,131925.61
2047,143385.88
2048,132456.02
2049,132338.34
2050,167946.42
2051,115160.19
2052,137594.1
2053,143869.84
2054,96361.63
2055,161945.69
2056,145285.56
2057,118569.31
2058,232658.27
2059,138539.36
2060,171690.81
2061,165845.8
2062,131704.69
2063,115964.33
2064,145081.67
2065,124879.016
2066,173674.94
2067,128088.49
2068,130552.484
2069,95359.42
2070,114802.59
2071,101761.77
2072,125925.414
2073,139679.12
2074,171311.02
2075,147559.7
2076,130858.234
2077,153747.05
2078,120360.36
2079,137526.98
2080,115089.86
2081,120139.97
2082,141514.83
2083,140040.3
2084,104419.83
2085,120306.38
2086,157333.1
2087,116018.71
2088,99131.625
2089,89051.32
2090,133646.8
2091,125867.6
2092,115132.73
2093,116839.98
2094,118114.17
2095,145510.64
2096,83860.95
2097,101306.34
2098,142883.84
2099,64547.83
2100,107607.2
2101,117795.77
2102,131391.69
2103,104567.445
2104,125965.16
2105,131741.61
2106,77292.95
2107,226400.36
2108,122539.65
2109,106014.21
2110,130113.9
2111,150187.1
2112,143048.97
2113,124527.31
2114,108832.234
2115,154217.92
2116,125573.234
2117,146313.05
2118,119980.48
2119,114044.67
2120,116734.27
2121,100858.9
2122,110412.69
2123,89938.91
2124,165910.39
2125,128299.445
2126,156573.2
2127,157600.45
2128,129797.45
2129,106981.414
2130,145377.7
2131,137061.86
2132,118686.94
2133,121058.35
2134,122875.25
2135,94633.44
2136,88386.5
2137,118032.92
2138,140512.39
2139,153813.62
2140,143999.38
2141,152183.83
2142,130965.52
2143,137168.77
2144,123341.914
2145,135539.53
2146,174327.7
2147,138147.67
2148,143347.61
2149,154197.25
2150,227936.89
2151,112010.85
2152,174351.84
2153,158212.81
2154,123289.26
2155,129627.9
2156,262860.62
2157,231401.94
2158,247086.39
2159,209995.69
2160,168842.62
2161,238918.53
2162,433328.7
2163,367588.06
2164,247261.8
2165,191467.81
2166,149577.19
2167,216700.55
2168,192007.4
2169,196622.44
2170,215627.61
2171,147512.89
2172,142602.31
2173,161636.97
2174,220146.62
2175,309454.16
2176,329952.94
2177,245131.42
2178,207052.98
2179,137903.42
2180,244483.47
2181,190416.45
2182,216821.36
2183,198617.78
2184,133014.05
2185,114899.766
2186,151197.6
2187,159114.31
2188,147545.23
2189,230491.72
2190,95486.62
2191,94184.45
2192,106809.2
2193,103848.664
2194,119571.37
2195,111669.83
2196,109675.43
2197,118255.77
2198,154135.55
2199,172987.84
2200,143126.98
2201,148517.06
2202,192961.84
2203,161865.31
2204,184854.55
2205,120632.305
2206,142697.81
2207,230951.98
2208,232468.77
2209,223054.34
2210,134981.45
2211,109514.49
2212,118009.14
2213,113716.734
2214,132258.28
2215,108244.41
2216,141319.86
2217,94453.46
2218,89988.195
2219,83039.695
2220,81188.04
2221,337470.84
2222,249709.94
2223,302619.88
2224,219870.0
2225,134090.06
2226,211092.12
2227,192459.16
2228,302905.25
2229,245469.28
2230,159651.2
2231,227626.67
2232,189867.72
2233,176503.38
2234,243818.22
2235,234565.52
2236,271597.3
2237,350674.5
2238,210191.05
2239,122226.95
2240,166064.77
2241,187303.9
2242,126874.32
2243,122011.984
2244,109865.0
2245,113670.06
2246,142660.25
2247,111577.75
2248,124829.92
2249,129285.24
2250,136056.89
2251,100100.414
2252,185520.17
2253,161537.14
2254,189957.19
2255,204654.55
2256,184020.55
2257,204093.34
2258,164088.83
2259,179679.61
2260,164967.58
2261,184319.77
2262,226435.94
2263,369197.25
2264,404857.3
2265,196614.67
2266,304149.72
2267,345605.5
2268,403644.22
2269,149431.22
2270,189055.3
2271,205523.8
2272,199238.22
2273,166273.0
2274,181977.58
2275,159198.78
2276,193385.47
2277,187262.02
2278,144326.45
2279,121008.04
2280,113535.125
2281,179032.16
2282,194671.77
2283,101934.13
2284,112906.33
2285,147160.77
2286,124326.414
2287,354079.25
2288,255185.03
2289,392796.7
2290,429560.16
2291,311223.1
2292,411207.6
2293,438844.12
2294,404813.16
2295,412032.25
2296,252913.17
2297,346374.7
2298,348220.0
2299,416960.75
2300,313370.9
2301,301927.03
2302,237630.6
2303,221959.97
2304,230450.73
2305,183431.86
2306,184108.92
2307,189410.53
2308,212560.97
2309,277909.12
2310,202648.58
2311,189868.53
2312,168394.92
2313,170644.9
2314,163719.11
2315,179665.95
2316,188978.48
2317,177966.9
2318,179664.78
2319,177589.89
2320,182805.14
2321,254682.67
2322,164435.06
2323,192239.52
2324,171723.97
2325,201062.75
2326,172191.44
2327,205517.6
2328,223922.12
2329,187427.19
2330,181266.78
2331,381479.88
2332,367633.22
2333,323494.66
2334,263499.34
2335,266685.16
2336,355888.47
2337,204551.12
2338,299696.34
2339,216858.19
2340,384170.44
2341,212579.56
2342,229945.72
2343,222140.95
2344,243102.4
2345,249193.42
2346,218599.92
2347,197629.75
2348,222161.75
2349,167694.7
2350,296716.97
2351,250823.25
2352,250607.44
2353,268242.3
2354,128320.98
2355,131864.97
2356,154496.81
2357,191851.7
2358,192690.78
2359,124744.72
2360,118593.72
2361,139420.66
2362,269593.2
2363,141415.42
2364,165614.9
2365,235900.27
2366,186457.45
2367,215867.4
2368,214770.75
2369,202044.31
2370,176524.4
2371,169798.36
2372,190830.36
2373,262789.22
2374,294566.06
2375,253767.8
2376,253908.66
2377,348270.28
2378,142663.84
2379,217155.73
2380,146433.58
2381,162158.86
2382,193037.94
2383,204454.33
2384,237898.66
2385,159545.6
2386,136805.75
2387,139324.31
2388,115405.164
2389,129841.63
2390,153988.7
2391,143977.9
2392,118048.086
2393,168942.83
2394,146582.47
2395,212279.75
2396,141046.97
2397,205056.64
2398,135509.69
2399,68423.555
2400,71669.28
2401,109575.914
2402,140925.03
2403,133798.9
2404,150514.97
2405,164754.08
2406,145856.36
2407,133030.77
2408,155991.9
2409,120709.33
2410,155762.22
2411,122073.31
2412,150829.44
2413,126222.61
2414,138036.86
2415,122949.055
2416,132597.66
2417,132616.22
2418,128944.85
2419,125145.66
2420,131332.17
2421,143093.19
2422,121775.01
2423,128629.42
2424,146117.53
2425,246939.19
2426,137814.98
2427,135088.38
2428,173625.69
2429,109795.35
2430,134515.0
2431,107725.0
2432,139735.81
2433,151580.67
2434,140495.38
2435,161888.52
2436,119096.7
2437,104361.36
2438,131864.39
2439,112036.71
2440,126837.266
2441,88026.38
2442,100927.625
2443,119470.766
2444,134277.39
2445,92857.414
2446,136564.47
2447,194902.95
2448,132285.0
2449,109124.48
2450,143626.34
2451,130967.805
2452,203579.5
2453,92043.305
2454,136337.36
2455,122872.35
2456,144160.72
2457,138905.38
2458,124660.62
2459,104693.77
2460,141752.44
2461,127335.3
2462,136730.4
2463,120205.805
2464,161776.9
2465,148731.47
2466,112099.0
2467,144749.62
2468,80722.31
2469,80655.336
2470,175052.98
2471,199295.08
2472,168034.8
2473,125642.65
2474,87887.77
2475,214534.12
2476,120684.12
2477,139777.92
2478,158636.62
2479,103301.95
2480,157994.98
2481,124504.23
2482,128900.52
2483,115125.53
2484,120286.984
2485,125094.27
2486,148012.25
2487,168915.25
2488,150012.27
2489,156265.27
2490,150849.81
2491,105659.57
2492,193013.08
2493,155111.08
2494,148460.27
2495,80635.7
2496,239116.67
2497,141958.98
2498,114007.0
2499,98482.516
2500,130945.67
2501,137885.75
2502,146856.16
2503,91397.42
2504,168294.72
2505,218711.6
2506,255960.0
2507,265393.66
2508,259345.95
2509,220638.95
2510,218762.52
2511,168501.5
2512,210843.8
2513,219345.05
2514,250872.94
2515,146859.6
2516,173141.89
2517,141114.22
2518,143675.67
2519,235456.6
2520,218314.97
2521,189507.88
2522,222571.8
2523,119955.19
2524,134395.42
2525,150326.0
2526,136511.34
2527,117917.95
2528,125570.01
2529,131126.33
2530,128333.32
2531,252351.95
2532,219467.2
2533,194596.64
2534,221562.84
2535,313206.25
2536,231218.45
2537,240281.23
2538,190228.05
2539,183351.7
2540,181821.36
2541,183759.22
2542,159749.69
2543,119765.47
2544,118972.29
2545,137191.55
2546,121720.41
2547,146222.17
2548,178511.34
2549,160335.75
2550,311221.22
2551,153439.78
2552,128824.13
2553,89310.71
2554,119356.61
2555,123977.89
2556,94083.516
2557,103208.51
2558,177360.03
2559,150820.06
2560,134092.75
2561,133530.2
2562,138677.75
2563,153563.75
2564,192005.14
2565,158000.67
2566,162163.8
2567,137432.8
2568,212766.47
2569,211062.17
2570,128356.75
2571,176376.2
2572,152072.67
2573,218881.05
2574,255006.61
2575,137756.97
2576,125108.59
2577,165072.45
2578,86491.34
2579,76318.55
2580,136205.58
2581,135045.39
2582,121085.66
2583,273871.84
2584,169750.16
2585,185241.03
2586,220643.7
2587,209446.97
2588,149819.19
2589,152265.77
2590,211386.92
2591,219207.61
2592,201249.67
2593,259569.17
2594,170856.16
2595,196608.75
2596,328175.3
2597,198870.5
2598,272072.25
2599,326329.2
2600,244645.64
2601,147959.55
2602,76271.266
2603,108528.11
2604,84522.92
2605,71505.48
2606,167442.19
2607,206488.27
2608,206420.55
2609,170355.98
2610,121569.54
2611,141274.11
2612,155134.19
2613,134538.33
2614,125966.08
2615,150513.56
2616,145037.52
2617,195393.28
2618,211189.61
2619,190552.94
2620,191245.14
2621,183037.66
2622,195652.55
2623,248162.73
2624,322604.9
2625,296126.1
2626,175276.05
2627,162613.62
2628,411999.72
2629,498964.1
2630,373747.4
2631,470139.6
2632,370367.56
2633,331295.8
2634,391927.44
2635,158509.52
2636,183103.0
2637,189069.36
2638,245637.89
2639,180322.53
2640,154600.48
2641,104787.41
2642,202668.75
2643,111498.695
2644,136624.9
2645,104585.9
2646,93974.08
2647,99225.48
2648,149641.64
2649,146923.94
2650,150185.34
2651,148404.66
2652,428426.25
2653,236038.61
2654,230520.7
2655,396230.53
2656,320110.47
2657,324141.2
2658,251060.75
2659,322762.0
2660,376932.03
2661,349912.6
2662,349246.34
2663,292926.62
2664,273730.78
2665,340600.62
2666,277664.03
2667,159718.45
2668,174103.36
2669,176954.78
2670,258797.33
2671,180088.62
2672,186586.89
2673,199746.52
2674,192430.75
2675,173128.9
2676,187636.42
2677,190717.33
2678,257644.34
2679,276564.47
2680,293462.66
2681,381320.03
2682,306450.0
2683,506709.0
2684,300262.44
2685,331491.5
2686,238651.25
2687,342888.72
2688,203866.14
2689,189884.42
2690,420263.28
2691,195625.62
2692,126156.984
2693,178496.12
2694,111317.61
2695,186744.86
2696,184070.08
2697,177967.88
2698,205162.25
2699,175023.38
2700,159849.17
2701,150644.75
2702,112530.04
2703,147429.12
2704,141609.05
2705,123759.64
2706,113694.83
2707,124403.74
2708,132961.7
2709,119525.125
2710,125737.05
2711,293929.94
2712,347037.25
2713,165942.6
2714,146439.52
2715,166494.3
2716,152199.56
2717,183633.75
2718,221713.89
2719,150106.0
2720,162481.2
2721,132003.58
2722,155367.62
2723,150731.53
2724,135547.8
2725,132271.48
2726,144156.23
2727,193657.64
2728,172715.31
2729,157682.42
2730,143235.5
2731,122044.414
2732,122519.74
2733,156397.75
2734,122336.89
2735,135702.34
2736,139060.48
2737,118698.52
2738,126318.19
2739,160537.39
2740,133474.28
2741,147433.27
2742,150563.05
2743,138949.27
2744,163698.73
2745,141785.34
2746,141640.42
2747,153540.11
2748,127032.766
2749,138558.23
2750,132156.8
2751,133148.97
2752,232908.9
2753,145170.31
2754,253597.98
2755,133032.4
2756,98885.5
2757,90803.87
2758,85599.6
2759,162384.72
2760,137662.6
2761,144965.3
2762,144739.9
2763,193423.86
2764,166551.16
2765,264585.4
2766,131526.98
2767,94992.52
2768,135130.64
2769,142695.39
2770,147416.39
2771,113944.555
2772,123582.39
2773,176863.56
2774,138842.53
2775,129912.75
2776,136464.28
2777,142556.16
2778,116282.805
2779,146412.64
2780,103294.914
2781,100467.57
2782,88250.97
2783,104304.93
2784,128392.9
2785,139131.1
2786,69563.79
2787,121435.46
2788,72791.04
2789,163980.73
2790,108964.03
2791,116163.734
2792,68394.48
2793,162543.23
2794,93937.47
2795,123947.086
2796,108475.92
2797,212412.02
2798,115917.08
2799,118844.85
2800,72926.13
2801,112177.81
2802,128668.67
2803,157949.58
2804,141592.45
2805,104450.29
2806,78513.64
2807,165498.12
2808,152757.55
2809,132541.23
2810,137768.36
2811,152520.44
2812,152920.98
2813,159248.06
2814,150835.4
2815,100970.336
2816,233985.25
2817,150356.97
2818,129307.445
2819,177928.69
2820,137093.25
2821,117584.49
2822,196974.4
2823,282718.06
2824,180379.06
2825,168409.48
2826,123867.81
2827,143001.19
2828,228899.02
2829,212621.72
2830,222885.33
2831,186504.3
2832,256091.94
2833,310048.62
2834,199373.08
2835,207401.55
2836,189142.22
2837,157424.1
2838,142881.22
2839,176143.7
2840,200189.25
2841,204665.31
2842,227334.17
2843,149814.66
2844,157392.66
2845,120438.984
2846,208858.31
2847,208267.98
2848,227267.31
2849,201842.7
2850,286299.2
2851,239577.56
2852,223808.97
2853,239496.22
2854,141573.94
2855,201593.34
2856,195491.6
2857,181576.67
2858,193324.61
2859,112198.9
2860,140354.17
2861,140226.56
2862,196396.52
2863,124354.66
2864,244019.14
2865,136020.66
2866,130756.89
2867,91305.45
2868,108044.21
2869,107937.086
2870,127083.51
2871,89905.5
2872,56548.03
2873,108938.82
2874,145666.97
2875,121414.195
2876,165285.69
2877,144487.53
2878,174898.16
2879,142309.67
2880,111464.49
2881,153138.98
2882,177809.78
2883,190336.69
2884,204358.6
2885,192127.14
2886,225565.5
2887,108127.15
2888,133582.16
2889,67131.375
2890,83087.07
2891,126280.91
2892,68738.52
2893,108427.445
2894,68598.93
2895,299179.94
2896,278028.38
2897,203203.52
2898,149121.89
2899,216248.11
2900,151098.16
2901,200743.1
2902,184795.73
2903,337055.72
2904,346849.6
2905,114540.016
2906,211267.52
2907,114638.67
2908,137504.56
2909,136723.97
2910,91672.07
2911,76405.836
2912,149912.55
2913,78286.63
2914,72673.086
2915,82369.836
2916,77884.12
2917,178444.88
2918,127054.055
2919,227737.06
