Id,SalePrice
1748,215566.39550802822
1749,152070.06163796267
1750,133426.76879315358
1751,234620.39273734586
1752,120028.15864633715
1753,135409.48960556538
1754,197155.81115139235
1755,165714.72753555203
1756,132389.8699402187
1757,120631.48661682162
1758,146942.9534719063
1759,159606.21419400192
1760,161352.14995291532
1761,140538.62344220933
1762,173140.58091332775
1763,173462.9470477744
1764,115457.53538833366
1765,167154.45723123153
1766,170167.01181362342
1767,210897.33459943943
1768,142420.29680688452
1769,165242.74303562826
1770,139258.7523231974
1771,136293.43779852515
1772,131681.65871777368
1773,138834.40061485625
1774,112996.45577977724
1775,133902.29835234414
1776,124489.25964792396
1777,114224.32928172236
1778,139206.6165055682
1779,120370.21533384114
1780,174421.87769471397
1781,136328.09090587977
1782,91152.81213408867
1783,132279.26622910102
1784,105466.79325920162
1785,121789.59899938811
1786,143823.28871133467
1787,166959.34454464534
1788,57378.66557834539
1789,106071.05153124286
1790,86581.10614089997
1791,191351.2199634197
1792,154734.48581430523
1793,135693.14747752948
1794,147428.96712111178
1795,134502.16645546432
1796,126132.92507931378
1797,124314.37897381409
1798,128387.56529471731
1799,112682.74044031475
1800,137176.150854089
1801,128385.31789795596
1802,152187.49241084448
1803,150541.29704166116
1804,140401.76801299053
1805,133144.8471181624
1806,110445.13441484906
1807,126506.13616607364
1808,121546.5041141103
1809,123859.80210368033
1810,142092.79056771757
1811,108276.07494643297
1812,97755.86166465386
1813,121705.00975010147
1814,97630.63539326152
1815,55289.18053442924
1816,98172.36336617309
1817,103091.93226264695
1818,140799.6455353624
1819,113524.53643440586
1820,73950.27959812444
1821,116569.1690003251
1822,150064.1544224527
1823,52578.04791207781
1824,139104.5908205038
1825,136570.03069758194
1826,105997.17430097023
1827,113956.78157183492
1828,142557.1712353456
1829,121682.74443374072
1830,146732.61369398164
1831,155885.7436926157
1832,87747.53028927468
1833,136607.39968425923
1834,112141.69643119953
1835,141652.61365595966
1836,128704.24665793557
1837,95945.78931239163
1838,126776.30584067554
1839,88369.52315628651
1840,162190.10357039695
1841,158212.36023171584
1842,91347.01259226426
1843,143662.59188908694
1844,137861.16860452565
1845,143796.90005524256
1846,156567.57800306796
1847,152502.77388353072
1848,56248.243079199
1849,110648.78997806167
1850,120229.78764306409
1851,158909.5647461286
1852,129769.33342509174
1853,131475.7914776422
1854,168172.49449387303
1855,139460.66852977138
1856,218509.52544336938
1857,160307.04755973996
1858,139907.3676130142
1859,121865.02298473968
1860,153454.53442808855
1861,121865.02298473968
1862,312650.76687114156
1863,305616.52361647686
1864,305616.52361647686
1865,356870.4979529881
1866,348126.7366233718
1867,253024.9666226152
1868,302213.0958391107
1869,196309.8287009613
1870,255263.1144858873
1871,249208.30572869387
1872,168851.91087631191
1873,226899.88067332312
1874,139727.76963746335
1875,207516.1854584536
1876,191486.3015432029
1877,214656.5020632232
1878,202149.11266118777
1879,134071.22603696355
1880,134252.57412932563
1881,237923.46150652698
1882,253308.3980815987
1883,193398.4423773706
1884,208519.54389774217
1885,255013.04992554628
1886,301440.4115066889
1887,200627.80986889623
1888,297809.6125750191
1889,164143.62253104872
1890,140284.8767652541
1891,140513.01026296016
1892,103379.08235389703
1893,133992.30122521168
1894,124632.4961111231
1895,136995.68191186397
1896,122600.74730369596
1897,111745.17827433781
1898,107332.45209886345
1899,150245.89323958685
1900,141313.50305907227
1901,167833.8710814692
1902,141837.0206778466
1903,216306.7291642867
1904,145905.1445724188
1905,193257.7934710339
1906,165978.4114475839
1907,205571.45617151703
1908,121111.17589071502
1909,137334.27040589935
1910,129573.23422190535
1911,204797.6579300312
1912,306181.0517007654
1913,140612.64188913364
1914,71499.65917331181
1915,342055.9823532282
1916,65087.76145639869
1917,256508.62870275314
1918,136139.91085978138
1919,171126.2693837261
1920,145262.58410128264
1921,426306.75448816037
1922,343277.89691835555
1923,211690.09881171273
1924,217022.49262181495
1925,207045.50080248463
1926,379705.1736219203
1927,137811.03496291992
1928,155508.875835048
1929,122292.76205961131
1930,125330.46362571145
1931,141765.13087714973
1932,137876.0209944037
1933,178965.73488645462
1934,180374.71794740515
1935,172553.9365511089
1936,182856.43717385794
1937,179975.54984587972
1938,168714.52343993867
1939,228396.8860829369
1940,197018.83622782177
1941,172971.12748737607
1942,188732.2415046175
1943,202276.63169279596
1944,326982.3027549823
1945,371885.237729492
1946,145500.84598830214
1947,328283.5621327212
1948,178254.81720947518
1949,236271.03294018368
1950,177780.8187068316
1951,296291.1937558991
1952,209550.83435774274
1953,159479.56561820066
1954,189210.52982327048
1955,132539.45651165317
1956,296987.8865759563
1957,154332.55619976623
1958,300939.2674003282
1959,135276.04652500842
1960,116972.96061221925
1961,118659.77806852391
1962,94137.79855341793
1963,105368.83842002782
1964,106775.71218876945
1965,146094.25114709648
1966,148693.59041686152
1967,313462.89746971906
1968,463341.2665068293
1969,369857.179996866
1970,418223.61731773854
1971,456055.4810893309
1972,337045.73227677203
1973,257598.70604702306
1974,304394.2760194469
1975,462570.6376933646
1976,267350.23343860795
1977,346545.05916350934
1978,402678.01536285033
1979,342431.9663281092
1980,185746.81646117935
1981,344827.5966742576
1982,232179.23827307482
1983,204246.32488551034
1984,162599.26860816497
1985,202947.63987248545
1986,205053.29248543255
1987,182078.48596942044
1988,176251.4609861914
1989,189795.0815801195
1990,212009.20155387738
1991,233390.42701054996
1992,201142.4692684236
1993,164649.58933423043
1994,250906.22702687958
1995,182600.38194669824
1996,240911.75709918456
1997,308937.92420772323
1998,325906.42929856834
1999,253661.1203688855
2000,302408.2349556306
2001,255408.56498725686
2002,220554.93972322493
2003,249871.42994207624
2004,259208.70073798604
2005,216294.1029257645
2006,242097.49416349584
2007,248458.1579901371
2008,229506.93197311572
2009,192816.17096910422
2010,190598.1523691193
2011,143588.44510568818
2012,183984.73810691922
2013,183012.92696334954
2014,190636.79919595283
2015,199398.24214745432
2016,192489.6122981984
2017,197066.98741460056
2018,120393.83881622837
2019,131189.67356342758
2020,108620.2062565706
2021,103485.54610399007
2022,172993.24502562397
2023,138191.6371275394
2024,241364.19937962858
2025,384586.10210908746
2026,172521.23709691854
2027,146481.0495283223
2028,155057.4186110753
2029,167454.61204131308
2030,267043.16306827107
2031,246350.41653199602
2032,267383.35355433717
2033,263827.46995588497
2034,157991.13949153465
2035,206567.33662389775
2036,200216.24200562507
2037,213687.33495689483
2038,316099.7598332492
2039,230674.42890129235
2040,384925.8267212262
2041,279369.98175963503
2042,200934.20944414582
2043,167177.1411474781
2044,177907.13683605404
2045,208076.22282486907
2046,131794.24445690686
2047,141900.83011923195
2048,138246.5337912397
2049,129388.90938934145
2050,176459.7393230663
2051,107840.13830415701
2052,128093.9628660575
2053,147087.8237079987
2054,90428.58702029788
2055,151344.36282116518
2056,138764.63255890837
2057,123565.81635820036
2058,231200.19390793747
2059,130715.73699897827
2060,167335.23419437357
2061,180784.95504764272
2062,134183.06392708313
2063,116579.42742432964
2064,137833.1590168446
2065,116049.01643452908
2066,176544.92470693545
2067,126739.58431355612
2068,108430.84981612032
2069,89833.51816727262
2070,112562.59257695047
2071,95125.98514697609
2072,134173.0150827358
2073,137175.21529660505
2074,173390.97627191705
2075,146534.55010672534
2076,119150.48228525944
2077,152790.12077946388
2078,125610.90207211128
2079,130996.98373715383
2080,116361.81382477953
2081,117275.34602167842
2082,126410.65071565518
2083,137408.94227066523
2084,111817.73653939125
2085,121114.56151858953
2086,138454.18372010076
2087,122108.62409068544
2088,93819.92258149709
2089,83550.52374811588
2090,128546.8766448026
2091,131595.17084541247
2092,122225.03653691593
2093,114903.3469311514
2094,123424.31088529539
2095,148427.252268471
2096,85067.78452991253
2097,96671.0378561817
2098,146813.60841907296
2099,59564.110684199615
2100,104421.3942012305
2101,112551.81029813731
2102,129458.82436692521
2103,110698.33321210003
2104,115031.90611369818
2105,132313.74012070964
2106,73097.94270263394
2107,239822.4174313677
2108,122873.94835377771
2109,117343.54337840137
2110,139015.56462396376
2111,151604.59885776235
2112,138894.27281713643
2113,116448.94721726676
2114,99947.26287882477
2115,153623.39455226823
2116,128076.40629031915
2117,147979.63728715363
2118,117276.70089925954
2119,107446.22322615261
2120,116888.32375128988
2121,115321.8889942835
2122,113349.99172323986
2123,83568.84953485154
2124,164118.58232668304
2125,118408.1466933848
2126,160387.69451607164
2127,154113.12515862548
2128,128102.20931888947
2129,108163.44028578902
2130,145241.84391283683
2131,156280.3941741366
2132,119809.89989869038
2133,126192.459544909
2134,118921.70027429785
2135,106368.740823629
2136,76510.05156106086
2137,118893.35251230156
2138,134360.06559069446
2139,152156.04884579135
2140,139238.88167254915
2141,145073.66246868757
2142,129014.87941665902
2143,137876.67508607288
2144,111973.30853052197
2145,135725.57670060502
2146,166032.2341366991
2147,142352.9415417175
2148,123469.8478103644
2149,138862.59953802323
2150,221011.48372002933
2151,113796.39062482156
2152,194511.37340528436
2153,153072.57409206088
2154,111681.41979096072
2155,132188.65259449586
2156,262803.8148289155
2157,227208.5742599681
2158,236273.35810977535
2159,205093.91667396444
2160,170090.97991746882
2161,244098.31768340926
2162,461561.71207356185
2163,350025.919692593
2164,244027.11926540363
2165,190229.3401622427
2166,146813.62565396918
2167,214442.7757191814
2168,209356.10420915298
2169,193118.49246831355
2170,215392.35948873858
2171,148333.95582926853
2172,137739.7971970015
2173,153281.34794089722
2174,238747.31111948032
2175,303223.55377117853
2176,326062.7673190485
2177,248811.83842763418
2178,216513.78315767323
2179,138772.64204795798
2180,210069.5303138892
2181,187178.42455144273
2182,219465.49120135565
2183,193451.99780487307
2184,130732.5477442149
2185,120294.7668454172
2186,143206.46317133133
2187,155684.92773045148
2188,159262.3433530954
2189,161685.75142568196
2190,84628.4410655302
2191,89802.15672932992
2192,90912.00968227086
2193,106094.67756282738
2194,109100.69439663953
2195,111194.15705035231
2196,105268.1713365089
2197,111030.46124120311
2198,153753.750978737
2199,189229.02670304832
2200,143514.41707681195
2201,143595.05181001782
2202,201470.20593455347
2203,153616.52228030335
2204,186036.1771755756
2205,110120.57663986452
2206,131592.73642626306
2207,221130.24951851022
2208,236940.7270352043
2209,209325.31675440757
2210,127326.49144639571
2211,117482.35596240111
2212,117084.07359331907
2213,107897.1347516609
2214,121668.55846793782
2215,116320.5723976015
2216,138636.44116634174
2217,70822.15884747251
2218,85327.94305418598
2219,83625.72066285138
2220,94954.90976516405
2221,344574.7307142835
2222,235888.06439978292
2223,266849.9319925423
2224,212246.47006852433
2225,132471.3652379955
2226,172569.97336036435
2227,190249.0629099753
2228,286848.4635083497
2229,254589.1912500494
2230,156306.93696804906
2231,212346.443838045
2232,176918.93244673643
2233,164823.10268991708
2234,238050.56433310296
2235,214645.23468319673
2236,288297.62214548455
2237,325652.5840360631
2238,206886.92388404487
2239,113382.90324699641
2240,163656.30552914116
2241,155614.26970297686
2242,133419.57754596244
2243,127705.69356110974
2244,104893.1771635233
2245,106049.60564350578
2246,146728.11746231397
2247,102513.04162406386
2248,122177.3367797666
2249,122785.16675817086
2250,136369.14194866564
2251,124518.8160317508
2252,177902.54277285378
2253,157223.58145024368
2254,182413.95780252037
2255,188393.08767199045
2256,183863.05727900317
2257,197638.43374011523
2258,171866.96059671958
2259,178424.22102535013
2260,170396.96870216748
2261,195976.45432742685
2262,223410.53636297619
2263,334144.066451937
2264,423184.25755512406
2265,170753.0888648317
2266,286564.71612335736
2267,345040.24561109557
2268,389155.3967110505
2269,149232.45734264387
2270,182209.42840035824
2271,230128.9073480496
2272,189830.44934723733
2273,162279.73167096652
2274,174166.87303579628
2275,164342.48168377278
2276,180782.49135520685
2277,181649.0885548008
2278,148814.89606009758
2279,121687.16752345151
2280,120315.4293355189
2281,170499.01280082093
2282,187683.91543390727
2283,98894.37256715324
2284,103710.11224881916
2285,144904.58758868577
2286,126671.24712616761
2287,344570.8303665267
2288,270134.5122405396
2289,397616.57837304665
2290,434427.9322714724
2291,321812.26617907203
2292,394015.51527595473
2293,450274.15909066953
2294,436411.49731706985
2295,435986.19650672603
2296,234827.7532314428
2297,310242.6195517848
2298,308080.2548734775
2299,382366.742237928
2300,325771.3585336939
2301,273524.12600595306
2302,236201.01060078642
2303,230983.13254729216
2304,236876.22882196028
2305,169232.52434464497
2306,166191.52766349562
2307,181012.97925463738
2308,214261.22318914303
2309,268098.46183675627
2310,209710.89356494084
2311,186510.58452361633
2312,164102.01239197524
2313,172628.84505719205
2314,164672.78918706247
2315,175962.78086963957
2316,176489.49294808574
2317,181422.9770350501
2318,180301.2411444424
2319,179115.4247273651
2320,189157.16646598408
2321,239915.24981962692
2322,170521.17273670033
2323,180943.17086766157
2324,163115.22262823992
2325,203086.07180654554
2326,164661.047517785
2327,211500.70127789385
2328,222333.11849436307
2329,185735.83259601035
2330,179348.317536228
2331,380358.733908734
2332,446850.8387606779
2333,310334.0386151247
2334,256677.71661727544
2335,246695.9171726297
2336,324287.81417009584
2337,206440.28089694245
2338,303757.7667884746
2339,210942.21028545446
2340,389953.49297308654
2341,210532.78864980227
2342,223745.5786706275
2343,213128.77080801342
2344,218390.58433301633
2345,233249.34234653288
2346,229523.90406844448
2347,199910.8279959924
2348,246311.3511296624
2349,160541.44305461357
2350,277084.2202517588
2351,261657.70718172702
2352,244338.2612029036
2353,232115.03053348194
2354,126707.16440953678
2355,149233.03262784367
2356,147516.8068898233
2357,196279.67492974486
2358,199711.93824020613
2359,122456.52845361848
2360,115785.12942957887
2361,143180.5676036707
2362,276098.08584739914
2363,138799.5091102392
2364,159162.1938445375
2365,226736.26294060293
2366,189620.4350416777
2367,204696.08891798314
2368,202710.76375490526
2369,215607.61068612032
2370,167562.9131753677
2371,166641.202517212
2372,187747.8611278139
2373,268777.8546797694
2374,295621.0152981395
2375,249377.85827775043
2376,299141.4367940326
2377,360777.01181358326
2378,141842.35838803023
2379,194580.99814773735
2380,143677.17904907136
2381,161105.99587124676
2382,190875.62875090886
2383,200083.03561895335
2384,239616.19686292726
2385,161493.95647722296
2386,135166.03543422473
2387,135883.9837113558
2388,95653.72167920115
2389,123124.27663651657
2390,143564.98458923423
2391,142164.72668934127
2392,117361.62501623675
2393,163483.9053831936
2394,144736.32038600597
2395,206136.30817784698
2396,143032.30540139572
2397,220836.52153803833
2398,134338.80270083807
2399,57652.59909723556
2400,57094.74383998418
2401,106393.8365024727
2402,139969.9169914061
2403,129520.59984043322
2404,148354.602008058
2405,161265.98339096378
2406,135602.03204097928
2407,131668.6168967669
2408,143043.92763969983
2409,127613.98769356936
2410,168733.55150739572
2411,119838.8555057876
2412,156757.8073257162
2413,132646.1479455904
2414,137464.66509447564
2415,122142.37940387859
2416,129364.82804555923
2417,129797.1566976451
2418,129653.10539786436
2419,120991.52739392465
2420,122210.03759095556
2421,150545.28790970478
2422,116769.62431029642
2423,131454.43815569291
2424,158356.38819862105
2425,212536.25129463882
2426,128002.48511168225
2427,145166.30963568765
2428,174324.7483765611
2429,115208.87402201688
2430,127208.94659976778
2431,104943.68210873714
2432,144295.63913339487
2433,150069.11776699696
2434,142905.78538922127
2435,147896.06770017583
2436,120812.09177804133
2437,104175.4004605498
2438,122126.91915658201
2439,116827.92417476453
2440,124236.79658669085
2441,97990.82417862014
2442,103862.96472422717
2443,123724.61085976468
2444,130442.5802450349
2445,88400.09625485484
2446,122621.05282510539
2447,195688.242106823
2448,135363.63295707424
2449,107684.56977989495
2450,147307.2733508366
2451,122885.60443274911
2452,190462.04138691485
2453,102251.61826968998
2454,130271.93950742492
2455,116308.44818261712
2456,134703.39033247888
2457,125044.78538037236
2458,115090.23958343778
2459,110526.1384765225
2460,141228.11329103392
2461,117850.72086391613
2462,138073.46329716564
2463,120594.41960197095
2464,172921.24112487395
2465,129740.92954523712
2466,115645.41877477436
2467,136057.2070660474
2468,81575.49845312296
2469,76564.80834207145
2470,172879.79257164497
2471,201766.57390933938
2472,169661.55336601433
2473,116949.63417654461
2474,85930.4436433414
2475,216342.94813993518
2476,108417.94185489236
2477,128482.70603761532
2478,152364.50199940076
2479,113579.62484039407
2480,155133.24212446608
2481,123772.45977316846
2482,131734.6683609033
2483,111662.6053794068
2484,123489.98446332494
2485,126605.42010273358
2486,149707.34829135682
2487,149043.46264223487
2488,146901.90248573883
2489,148708.1869288944
2490,152196.28525038852
2491,90622.0898535124
2492,185459.47772646748
2493,146109.67057683456
2494,143333.02043884882
2495,84736.71960240095
2496,245260.13922004585
2497,153228.7652086045
2498,109068.15187001307
2499,97054.99680280639
2500,127771.30526087624
2501,133162.1036755139
2502,148599.15344191858
2503,92477.68958956987
2504,169511.27717989628
2505,220107.27250058722
2506,263307.86887208925
2507,305803.23137921403
2508,263084.18895282625
2509,212737.27579923684
2510,229600.96292934509
2511,180127.4878301976
2512,210737.25497340833
2513,211879.76091613548
2514,236522.92847035787
2515,151077.8814741979
2516,163024.34870035184
2517,142078.69092032753
2518,146402.87108398107
2519,224961.7617192991
2520,206719.13872201933
2521,191002.1263459065
2522,216742.63376442864
2523,129154.49783363775
2524,140836.67011698228
2525,146869.13069616357
2526,134607.01003839812
2527,116594.08740772615
2528,128329.54117382139
2529,132924.30225357818
2530,120643.97800710483
2531,259209.30450993674
2532,225480.28390077152
2533,193876.51560948588
2534,227353.61965086384
2535,330459.13775299204
2536,224849.16374895928
2537,232454.6240411869
2538,182087.37443915
2539,188540.39805134537
2540,174011.51339983943
2541,180082.07559663715
2542,161244.0718413147
2543,124770.03433516041
2544,128540.47932817026
2545,131311.35443381208
2546,131451.86793258548
2547,139899.43210699465
2548,153931.64811536638
2549,161450.10756931812
2550,262251.6090440737
2551,142256.1159695379
2552,123894.63173391928
2553,85010.70015222165
2554,119976.92202510948
2555,117345.25086339252
2556,97414.58149101296
2557,111928.6456854369
2558,166707.8058566573
2559,133906.54684578357
2560,138781.96015602397
2561,134486.04945278968
2562,126380.15546290096
2563,149085.49283813458
2564,184583.59962422092
2565,133870.27323244687
2566,156520.15897771256
2567,122337.99827663923
2568,207216.53803473694
2569,202434.70595502303
2570,125166.76504489573
2571,162033.37276085743
2572,190672.10652002352
2573,219447.7403618138
2574,284308.8428312388
2575,133524.14893479718
2576,131263.1812537017
2577,164340.23093105992
2578,92176.88578313815
2579,77814.74248257864
2580,139194.81818217205
2581,128507.92758852507
2582,122449.32013987389
2583,289009.9048607218
2584,163640.51581983798
2585,175102.99747979696
2586,203144.4037764736
2587,203763.8835585659
2588,145330.38717355675
2589,141845.232053622
2590,214854.0230311775
2591,213968.33707622584
2592,215416.6743399352
2593,251929.199388774
2594,174986.74740400087
2595,195680.2922264543
2596,333635.30446826306
2597,182159.9918045322
2598,276007.2446299674
2599,311660.5483311883
2600,188799.15699870654
2601,145734.32064912032
2602,87783.73557938899
2603,98305.95046409902
2604,89617.31664499141
2605,84124.11968737836
2606,142406.51238070763
2607,190426.68768703408
2608,196353.72043328322
2609,168240.6472349343
2610,114143.36436663635
2611,131031.33097700679
2612,150124.6507100117
2613,132579.86098525903
2614,126084.43514215571
2615,149227.40537482925
2616,137624.13914883372
2617,175056.77496285178
2618,185424.41477541754
2619,199659.9076233676
2620,187855.51479477526
2621,176658.7151206834
2622,184369.70142703538
2623,240958.9870980817
2624,283896.8601081165
2625,300248.5855173932
2626,171857.16959363528
2627,185578.84965466525
2628,434581.49632875854
2629,533339.5898467943
2630,353219.37502136314
2631,433726.4168358998
2632,404263.8673224172
2633,322296.6747413599
2634,379940.50241842924
2635,152690.44251091345
2636,181796.17256564132
2637,165947.75177868316
2638,263900.03624396696
2639,186429.49452610782
2640,148576.3810531782
2641,106067.95780037247
2642,193689.9875591469
2643,111243.22224912685
2644,125603.76998744212
2645,99430.20130289512
2646,92250.57649346872
2647,98859.82388286445
2648,142795.46512039672
2649,149235.86079345533
2650,141979.89190482185
2651,146864.61862962245
2652,410423.05311585765
2653,233334.50381085306
2654,229450.097311658
2655,361705.8768333086
2656,298968.2198840779
2657,322067.1932290665
2658,275726.1127718361
2659,317520.7202732506
2660,331749.9157724846
2661,325385.53455621586
2662,318172.77154472284
2663,270924.35771002294
2664,257805.83838609554
2665,319753.58342291805
2666,268419.2420597126
2667,156796.11254604446
2668,179747.00819932955
2669,173099.49393683
2670,286758.5164726205
2671,183812.54973085376
2672,170328.03137271016
2673,199368.631253451
2674,194368.80652289215
2675,165950.85890133554
2676,187657.34947416093
2677,190350.43379431957
2678,255853.99504296138
2679,263217.3636191213
2680,271093.5698554628
2681,403134.4668157558
2682,337728.5586485717
2683,547681.5761702822
2684,307979.7052723728
2685,352946.26911511674
2686,246084.12431614916
2687,332464.34693529806
2688,213973.66439223892
2689,215922.04579245276
2690,458606.5623827043
2691,186647.02077489562
2692,128048.82925657215
2693,190068.8197248144
2694,121389.30993681568
2695,191310.49515497807
2696,183013.5775224806
2697,184809.59310252793
2698,194837.93249348635
2699,172208.97216429023
2700,164637.92052449894
2701,150556.084305902
2702,117894.53789899603
2703,144324.36128460444
2704,141102.61562158843
2705,122109.93256663984
2706,115198.8241749309
2707,124359.43483214089
2708,137657.78190800076
2709,110625.59722487298
2710,126260.30159445097
2711,292738.8160282492
2712,377668.8433407785
2713,170762.25246854892
2714,150139.01361397846
2715,166233.51121578793
2716,152363.60183340425
2717,180279.61332997543
2718,223863.65199903114
2719,152908.61221068754
2720,164581.44192922578
2721,138274.80330821997
2722,156582.64780313804
2723,149121.4544775471
2724,129603.37642535976
2725,134599.3963952332
2726,144175.41127393843
2727,180796.28844585863
2728,175460.51258987916
2729,151587.67364661265
2730,142293.6104538942
2731,123041.07115490327
2732,122957.84659879829
2733,155196.6749535448
2734,136117.1852604468
