Id,SalePrice
1657,148132.12
1658,154854.33
1659,136460.31
1660,155059.05
1661,456609.75
1662,342746.97
1663,377294.25
1664,437236.3
1665,320573.72
1666,306123.5
1667,342483.75
1668,330436.44
1669,278028.44
1670,336868.75
1671,254243.98
1672,428126.75
1673,310886.22
1674,230963.06
1675,176141.92
1676,195900.47
1677,207756.4
1678,435067.16
1679,392054.2
1680,297788.3
1681,272470.12
1682,299510.88
1683,174964.52
1684,174690.7
1685,166800.1
1686,162207.94
1687,160171.0
1688,190278.39
1689,198959.4
1690,191345.03
1691,183104.56
1692,254770.08
1693,164006.3
1694,185950.56
1695,166457.2
1696,276697.44
1697,173522.25
1698,368761.34
1699,331800.5
1700,249137.17
1701,264641.97
1702,255692.08
1703,251335.67
1704,300826.97
1705,229471.02
1706,428443.44
1707,224300.0
1708,202785.36
1709,273213.72
1710,222336.14
1711,250468.52
1712,261918.11
1713,265181.3
1714,212782.58
1715,211263.75
1716,184370.39
1717,170103.14
1718,133367.69
1719,197532.0
1720,239942.94
1721,168031.69
1722,122650.52
1723,159467.23
1724,220270.23
1725,243525.81
1726,192165.84
1727,159135.16
1728,181757.3
1729,162375.9
1730,157770.98
1731,119287.445
1732,128839.766
1733,116684.7
1734,124632.336
1735,136030.5
1736,119403.484
1737,323244.03
1738,219486.27
1739,285578.25
1740,218686.98
1741,193107.64
1742,172718.81
1743,166743.17
1744,295305.4
1745,195063.08
1746,232814.4
1747,217610.2
1748,218839.28
1749,149473.67
1750,125714.37
1751,234335.14
1752,121123.88
1753,148970.47
1754,193056.69
1755,169047.4
1756,129357.11
1757,121434.86
1758,145553.72
1759,169992.53
1760,164688.0
1761,146400.45
1762,185864.4
1763,175384.8
1764,110009.0
1765,170777.86
1766,184485.17
1767,212936.42
1768,145075.95
1769,176616.75
1770,156052.56
1771,120477.805
1772,128014.59
1773,142067.1
1774,130965.86
1775,139544.28
1776,122785.1
1777,120928.01
1778,149300.66
1779,124328.98
1780,178822.69
1781,122604.016
1782,88866.85
1783,130776.53
1784,105570.94
1785,117472.97
1786,150010.98
1787,168510.16
1788,48305.79
1789,102185.85
1790,91806.2
1791,213567.64
1792,154882.98
1793,139815.97
1794,153846.58
1795,135282.31
1796,137705.02
1797,125748.664
1798,121359.87
1799,115427.95
1800,136439.16
1801,125348.79
1802,135753.23
1803,151753.78
1804,144235.83
1805,134890.72
1806,120709.17
1807,128920.07
1808,113326.5
1809,128058.3
1810,156502.69
1811,102801.84
1812,100866.64
1813,126708.125
1814,101146.12
1815,55941.31
1816,105262.02
1817,120968.57
1818,145232.75
1819,117342.89
1820,68843.016
1821,116707.68
1822,155187.27
1823,63592.934
1824,134694.14
1825,135192.2
1826,113928.82
1827,106179.81
1828,135329.73
1829,126952.43
1830,148723.2
1831,159500.98
1832,98495.97
1833,138743.67
1834,117356.414
1835,134022.67
1836,127317.445
1837,96777.03
1838,129402.2
1839,93564.99
1840,175689.64
1841,155953.02
1842,103533.74
1843,142063.77
1844,147579.52
1845,136576.1
1846,156968.22
1847,167330.45
1848,46298.457
1849,105116.01
1850,120620.43
1851,152747.58
1852,126855.734
1853,136356.1
1854,172951.62
1855,144934.69
1856,207519.1
1857,163482.08
1858,146321.5
1859,119313.09
1860,163544.28
1861,119000.92
1862,270948.88
1863,261156.89
1864,261156.89
1865,369320.12
1866,349363.56
1867,244776.84
1868,305862.8
1869,204779.62
1870,234260.66
1871,253820.72
1872,172607.08
1873,237289.05
1874,135720.39
1875,213982.48
1876,192845.97
1877,217879.84
1878,205257.69
1879,133504.2
1880,138388.94
1881,240828.33
1882,255752.39
1883,195178.12
1884,202251.2
1885,246650.95
1886,301187.9
1887,210563.06
1888,275345.16
1889,161118.9
1890,128360.48
1891,138146.69
1892,96141.75
1893,132258.4
1894,120997.63
1895,125700.58
1896,128253.41
1897,123577.805
1898,117192.37
1899,157279.95
1900,147500.17
1901,170122.3
1902,134661.98
1903,202656.9
1904,147426.75
1905,196081.67
1906,171468.08
1907,201860.92
1908,113644.984
1909,136138.77
1910,123300.086
1911,198050.39
1912,285527.12
1913,160597.42
1914,70324.62
1915,340431.75
1916,64580.76
1917,257528.02
1918,142544.58
1919,166865.55
1920,149623.33
1921,409801.12
1922,339166.3
1923,208023.52
1924,197133.3
1925,200173.34
1926,395881.44
1927,130645.805
1928,154695.34
1929,120472.836
1930,134503.39
1931,146153.4
1932,135719.11
1933,197947.03
1934,185302.23
1935,180443.48
1936,192547.81
1937,187111.33
1938,169962.16
1939,224757.73
1940,187954.84
1941,177535.95
1942,185822.14
1943,219282.78
1944,326089.3
1945,395213.66
1946,156238.31
1947,324466.8
1948,181913.27
1949,245064.31
1950,178467.75
1951,268535.22
1952,175934.48
1953,170905.06
1954,187484.22
1955,130283.86
1956,312861.75
1957,159291.3
1958,306759.28
1959,130025.34
1960,111854.41
1961,122226.78
1962,96561.29
1963,102715.88
1964,115774.836
1965,148167.56
1966,148973.64
1967,284552.3
1968,414590.78
1969,387677.47
1970,438710.94
1971,441813.03
1972,345952.22
1973,281598.25
1974,307061.88
1975,469919.97
1976,256432.97
1977,365170.16
1978,375736.7
1979,341988.88
1980,193801.9
1981,360050.7
1982,229682.25
1983,215713.27
1984,166242.23
1985,210614.7
1986,214728.84
1987,185198.92
1988,175882.94
1989,187700.81
1990,205189.39
1991,237101.67
1992,214422.31
1993,169796.27
1994,233482.38
1995,187683.67
1996,251125.75
1997,323913.34
1998,335338.06
1999,268814.22
2000,304257.34
2001,267215.62
2002,209678.28
2003,272642.44
2004,276961.72
2005,233436.97
2006,246353.33
2007,235222.6
2008,214278.8
2009,191129.45
2010,186973.98
2011,136477.89
2012,176164.39
2013,179425.48
2014,187390.12
2015,202096.98
2016,193188.67
2017,201970.27
2018,122911.766
2019,137895.89
2020,112022.17
2021,108696.04
2022,180654.17
2023,140794.44
2024,251193.34
2025,347115.22
2026,177336.81
2027,154445.64
2028,147240.48
2029,169743.48
2030,268479.28
2031,234914.2
2032,255993.67
2033,262694.28
2034,160902.14
2035,223706.02
2036,194795.42
2037,193970.06
2038,323875.66
2039,230445.33
2040,336405.47
2041,278395.56
2042,201440.06
2043,163831.27
2044,170376.66
2045,200516.05
2046,131672.6
2047,142490.44
2048,135732.11
2049,130588.35
2050,186854.75
2051,115592.8
2052,128905.12
2053,145089.66
2054,87908.81
2055,160815.55
2056,138819.3
2057,116624.01
2058,221040.02
2059,136080.66
2060,161354.89
2061,171592.48
2062,131416.16
2063,119192.8
2064,139318.3
2065,118487.16
2066,185864.77
2067,130519.766
2068,137046.72
2069,85139.96
2070,107180.74
2071,99308.2
2072,130351.69
2073,143509.2
2074,177814.69
2075,141275.73
2076,119778.055
2077,154542.61
2078,123062.58
2079,136825.22
2080,117408.18
2081,124101.95
2082,113770.77
2083,137641.17
2084,111151.445
2085,124553.72
2086,127883.95
2087,111050.414
2088,92308.27
2089,87287.305
2090,138063.03
2091,115871.53
2092,120874.875
2093,116928.14
2094,121932.48
2095,155595.31
2096,86035.98
2097,101189.95
2098,151464.92
2099,53345.918
2100,88574.32
2101,125256.41
2102,127235.12
2103,108616.06
2104,127712.59
2105,127830.17
2106,74702.17
2107,211429.64
2108,119404.53
2109,110235.1
2110,131919.55
2111,144603.02
2112,144362.9
2113,126094.016
2114,109974.43
2115,150504.98
2116,114674.234
2117,146659.0
2118,124943.11
2119,107265.19
2120,116981.54
2121,102380.086
2122,108181.0
2123,83116.65
2124,165372.05
2125,130793.81
2126,161188.89
2127,151819.62
2128,134584.92
2129,108324.36
2130,141422.44
2131,135598.69
2132,112768.16
2133,123110.5
2134,132780.0
2135,101329.6
2136,79129.305
2137,113802.62
2138,140441.88
2139,152809.83
2140,139084.72
2141,152751.73
2142,125620.91
2143,140887.8
2144,124498.6
2145,133223.08
2146,167744.12
2147,158194.83
2148,148395.02
2149,158840.3
2150,230543.44
2151,116802.76
2152,169631.64
2153,152597.47
2154,101670.3
2155,134091.25
2156,247675.33
2157,225588.34
2158,231697.8
2159,207602.36
2160,175434.98
2161,240697.11
2162,427716.06
2163,365208.2
2164,258979.2
2165,193791.06
2166,141304.95
2167,231494.73
2168,200849.7
2169,202957.12
2170,215864.89
2171,144945.97
2172,134500.02
2173,159751.33
2174,231238.66
2175,316500.75
2176,345887.16
2177,238308.05
2178,209974.08
2179,137707.64
2180,224852.03
2181,194359.03
2182,221159.03
2183,192921.69
2184,123481.38
2185,117801.65
2186,136087.73
2187,154100.31
2188,152023.73
2189,242116.31
2190,79205.75
2191,76161.37
2192,88264.59
2193,103479.945
2194,113156.36
2195,108360.5
2196,104251.086
2197,119541.484
2198,151325.69
2199,175787.14
2200,147879.11
2201,148257.22
2202,209490.94
2203,166845.48
2204,171792.17
2205,115872.516
2206,134195.05
2207,218966.55
2208,238435.25
2209,221561.1
2210,121834.06
2211,116056.44
2212,116159.164
2213,102315.055
2214,131137.81
2215,106776.27
2216,139858.75
2217,77031.47
2218,87343.76
2219,73296.47
2220,88908.14
2221,344997.1
2222,260722.28
2223,297306.56
2224,220949.14
2225,131702.17
2226,200000.86
2227,194646.98
2228,269363.7
2229,240900.67
2230,156270.47
2231,232140.94
2232,185649.92
2233,177546.28
2234,254106.02
2235,225026.69
2236,279442.38
2237,357477.4
2238,205512.3
2239,99806.18
2240,161200.6
2241,158288.08
2242,127234.83
2243,128567.1
2244,97708.38
2245,102402.67
2246,138776.75
2247,107970.84
2248,120916.63
2249,125128.44
2250,136349.75
2251,115679.38
2252,176184.88
2253,160742.5
2254,184464.67
2255,192687.58
2256,188708.27
2257,196035.44
2258,169198.89
2259,181990.34
2260,168166.72
2261,186626.92
2262,212523.5
2263,351838.1
2264,422772.5
2265,173181.33
2266,286055.1
2267,375254.28
2268,428917.75
2269,152568.81
2270,193228.69
2271,214793.19
2272,197077.23
2273,172400.2
2274,178311.42
2275,176974.48
2276,179203.11
2277,187103.17
2278,146621.92
2279,125078.086
2280,114190.69
2281,172303.23
2282,189944.23
2283,103995.18
2284,118730.51
2285,147629.28
2286,124589.04
2287,362054.7
2288,277337.44
2289,409212.8
2290,422398.44
2291,340673.94
2292,441471.3
2293,462532.47
2294,418545.84
2295,439779.03
2296,283237.75
2297,314006.4
2298,319990.97
2299,429615.5
2300,326287.72
2301,284134.44
2302,236058.58
2303,234623.7
2304,260846.05
2305,174947.72
2306,174205.33
2307,185080.22
2308,212134.1
2309,276926.88
2310,226162.67
2311,189586.73
2312,177098.56
2313,168675.39
2314,178916.3
2315,180229.66
2316,204532.4
2317,180975.7
2318,181697.23
2319,186048.47
2320,196375.8
2321,246601.94
2322,165509.45
2323,176436.77
2324,162493.22
2325,199789.34
2326,165874.45
2327,205775.97
2328,227533.84
2329,184546.55
2330,178664.75
2331,408802.2
2332,382816.72
2333,322427.72
2334,262285.72
2335,283204.4
2336,329959.4
2337,206630.47
2338,278867.7
2339,220146.4
2340,386652.97
2341,219273.45
2342,233604.28
2343,220026.22
2344,236946.38
2345,254482.67
2346,227588.78
2347,197599.94
2348,235797.64
2349,175267.16
2350,272018.06
2351,249707.64
2352,231894.86
2353,261533.66
2354,136232.88
2355,144842.45
2356,148804.86
2357,198815.97
2358,189816.64
2359,121809.12
2360,122430.12
2361,148680.17
2362,272319.5
2363,136304.31
2364,157116.8
2365,225954.61
2366,202441.64
2367,228772.75
2368,206078.31
2369,216068.86
2370,168724.22
2371,174147.84
2372,187859.42
2373,276622.84
2374,311270.56
2375,243712.31
2376,270809.1
2377,367643.9
2378,151701.61
2379,213700.97
2380,144603.19
2381,155948.98
2382,194626.31
2383,198089.98
2384,239026.27
2385,161881.48
2386,133353.83
2387,134521.69
2388,98557.38
2389,131129.81
2390,155316.12
2391,135656.62
2392,118315.47
2393,164577.58
2394,152941.67
2395,220432.25
2396,146772.23
2397,202310.58
2398,134165.52
2399,53123.785
2400,57581.188
2401,113468.21
2402,138090.0
2403,123360.23
2404,150006.25
2405,164019.58
2406,142413.72
2407,130127.04
2408,151101.44
2409,121191.85
2410,162683.73
2411,120063.34
2412,147508.28
2413,128262.23
2414,146479.56
2415,125170.46
2416,130491.09
2417,139994.08
2418,129355.56
2419,115614.1
2420,126334.0
2421,141034.84
2422,119390.72
2423,125674.875
2424,148127.44
2425,232793.48
2426,120543.72
2427,136218.83
2428,177369.8
2429,115563.27
2430,138170.53
2431,121846.03
2432,142532.58
2433,148711.02
2434,140755.34
2435,150452.05
2436,113810.97
2437,115585.984
2438,130167.26
2439,108997.195
2440,123361.91
2441,87540.44
2442,99977.51
2443,126509.13
2444,133588.81
2445,87330.55
2446,131339.86
2447,179023.5
2448,143524.83
2449,109144.67
2450,153394.61
2451,133484.45
2452,187120.22
2453,93567.195
2454,137302.94
2455,115019.67
2456,142715.16
2457,132394.38
2458,119678.2
2459,114925.66
2460,139734.52
2461,120384.42
2462,132758.95
2463,130703.1
2464,184464.1
2465,139381.06
2466,115941.984
2467,141837.89
2468,97820.93
2469,83841.484
2470,183360.5
2471,204644.95
2472,159898.0
2473,124981.125
2474,96801.48
2475,219418.16
2476,110432.266
2477,135936.23
2478,150289.98
2479,104836.914
2480,159614.69
2481,127692.125
2482,130295.69
2483,111866.02
2484,118423.69
2485,128985.9
2486,154374.97
2487,202856.83
2488,159228.55
2489,150206.36
2490,160447.16
2491,99524.7
2492,196995.72
2493,150344.2
2494,157743.73
2495,77613.17
2496,256987.89
2497,139885.95
2498,113539.875
2499,106751.59
2500,136834.42
2501,136957.06
2502,148805.7
2503,90064.62
2504,176054.61
2505,215411.55
2506,257668.94
2507,317977.16
2508,255861.28
2509,215859.36
2510,226994.72
2511,169709.02
2512,204711.03
2513,224357.92
2514,249094.16
2515,142701.8
2516,172893.08
2517,138862.34
2518,151691.89
2519,228553.19
2520,225734.73
2521,190190.72
2522,216111.08
2523,123540.445
2524,136400.62
2525,149395.62
2526,136030.6
2527,113159.18
2528,126405.46
2529,132521.75
2530,122164.734
2531,252608.69
2532,220783.47
2533,200682.61
2534,232043.55
2535,317442.06
2536,243594.27
2537,242658.95
2538,194031.69
2539,179658.14
2540,177288.52
2541,186036.75
2542,155000.4
2543,131051.58
2544,124800.125
2545,141657.86
2546,130613.33
2547,137363.23
2548,168958.22
2549,154284.72
2550,296812.0
2551,146348.53
2552,120485.99
2553,77494.22
2554,96127.22
2555,129734.16
2556,97860.3
2557,110475.41
2558,155206.27
2559,129920.91
2560,142120.7
2561,140091.19
2562,133164.6
2563,138633.02
2564,189483.22
2565,148630.22
2566,156399.06
2567,129986.54
2568,198815.72
2569,212690.7
2570,120525.59
2571,166461.83
2572,160482.86
2573,221750.47
2574,263377.3
2575,132793.4
2576,128853.52
2577,164762.25
2578,85598.68
2579,76691.56
2580,136463.48
2581,130592.016
2582,130085.99
2583,285172.94
2584,164855.44
2585,193218.83
2586,226715.81
2587,196331.67
2588,143676.78
2589,150605.81
2590,216345.2
2591,227104.34
2592,212458.34
2593,267139.03
2594,168548.34
2595,200195.2
2596,327967.53
2597,197523.0
2598,255928.0
2599,349297.9
2600,191532.14
2601,157938.77
2602,80116.47
2603,94447.83
2604,85032.93
2605,77044.61
2606,150952.12
2607,196182.81
2608,207732.98
2609,171726.39
2610,104913.49
2611,123624.37
2612,143909.14
2613,135720.55
2614,128096.23
2615,159082.44
2616,148098.33
2617,196887.12
2618,202225.7
2619,199380.23
2620,194095.92
2621,182560.22
2622,187424.94
2623,244915.17
2624,318315.6
2625,304508.94
2626,178666.47
2627,166443.34
2628,399161.12
2629,488658.0
2630,373614.8
2631,485709.7
2632,394738.0
2633,311598.47
2634,388509.8
2635,156423.97
2636,186289.3
2637,175546.72
2638,247721.27
2639,183344.62
2640,153601.83
2641,104636.195
2642,203725.08
2643,106587.23
2644,134860.95
2645,104659.32
2646,94356.91
2647,106160.56
2648,141160.94
2649,151071.42
2650,149544.69
2651,147471.7
2652,441284.28
2653,229496.25
2654,246287.05
2655,376363.28
2656,323998.2
2657,331390.38
2658,274386.4
2659,328503.72
2660,347116.9
2661,345007.03
2662,335949.72
2663,289080.34
2664,280483.47
2665,316039.84
2666,281693.84
2667,166137.58
2668,187609.95
2669,175416.33
2670,272798.47
2671,190081.69
2672,187321.7
2673,205906.98
2674,199864.0
2675,175783.72
2676,190822.58
2677,190871.75
2678,257184.08
2679,287328.0
2680,286902.38
2681,397193.53
2682,316088.34
2683,536057.0
2684,305047.94
2685,337933.97
2686,240859.17
2687,359045.12
2688,217254.5
2689,207167.0
2690,410495.06
2691,187088.2
2692,121935.32
2693,182411.81
2694,133040.19
2695,189979.25
2696,190758.81
2697,183979.77
2698,192975.64
2699,167666.1
2700,161744.48
2701,156130.4
2702,113617.164
2703,139813.27
2704,137530.8
2705,121476.98
2706,124407.65
2707,130665.1
2708,134073.86
2709,106078.14
2710,128198.95
2711,251465.77
2712,370907.97
2713,168582.89
2714,148494.89
2715,172751.75
2716,148174.33
2717,191448.3
2718,228165.22
2719,151013.0
2720,177352.48
2721,141297.17
2722,152660.25
2723,142375.11
2724,131442.06
2725,131326.55
2726,142234.67
2727,179122.02
2728,183446.72
2729,158292.0
2730,143183.69
2731,136118.64
2732,123573.52
2733,153857.95
2734,145566.44
2735,135202.4
2736,146559.47
2737,123275.75
2738,126306.445
2739,155730.66
2740,142475.98
2741,151934.94
2742,155824.56
2743,143952.55
2744,150555.78
2745,135941.08
2746,140554.12
2747,159209.55
2748,124497.984
2749,129981.86
2750,137945.3
2751,143282.53
2752,225095.06
2753,149426.61
2754,244940.11
2755,130865.72
2756,95566.07
2757,72943.164
2758,84767.055
2759,161173.62
2760,133288.19
2761,145016.38
2762,147211.81
2763,195313.39
2764,164322.78
2765,280057.28
2766,129893.87
2767,87575.47
2768,124493.51
2769,131175.62
2770,149778.92
2771,112743.01
2772,111176.2
2773,169868.77
2774,138038.39
2775,118847.125
2776,143944.11
2777,156875.47
2778,104049.08
2779,137199.17
2780,96798.195
2781,101474.31
2782,92275.93
2783,99472.945
2784,127612.53
2785,144656.1
2786,83712.914
2787,125466.14
2788,80188.47
2789,178845.42
2790,102599.46
2791,112200.48
2792,63164.36
2793,175558.39
2794,104379.85
2795,122677.17
2796,112944.94
2797,217604.81
2798,110687.09
2799,111185.3
2800,70101.7
2801,109604.29
2802,133945.84
2803,176118.2
2804,143247.25
2805,101236.06
2806,91068.94
2807,166156.4
2808,149628.77
2809,135272.56
2810,133197.06
2811,158311.67
2812,153118.95
2813,147672.38
2814,155876.81
2815,95792.63
2816,246949.33
2817,157608.58
2818,128201.83
2819,172809.5
2820,139328.5
2821,111982.055
2822,211070.2
2823,280636.3
2824,178291.69
2825,163974.73
2826,128041.5
2827,135686.53
2828,234221.1
2829,194133.22
2830,238134.55
2831,178483.73
2832,242823.34
2833,293439.06
2834,205344.3
2835,213206.0
2836,195088.62
2837,157211.38
2838,144949.52
2839,178715.14
2840,199177.39
2841,205697.48
2842,223171.97
2843,146234.92
2844,171735.31
2845,118250.25
2846,211753.23
2847,208312.5
2848,218566.19
2849,198321.94
2850,292434.78
2851,230529.03
2852,239572.52
2853,232449.11
2854,139395.55
2855,208103.81
2856,202230.19
2857,187341.16
2858,191629.25
2859,121995.84
2860,128564.3
2861,119859.29
2862,195881.95
2863,122547.58
2864,239083.73
2865,137100.66
2866,128943.195
2867,91105.64
2868,106998.27
2869,108363.914
2870,139166.31
2871,91695.57
2872,53688.504
2873,105855.85
2874,148353.06
2875,109871.81
2876,162974.73
2877,141003.61
2878,166708.11
2879,140294.33
2880,101364.055
2881,151007.77
2882,174828.25
2883,197895.78
2884,196578.38
2885,190891.27
2886,216230.16
2887,100728.57
2888,136860.08
2889,52019.137
2890,83288.58
2891,140082.72
2892,61725.117
2893,95438.234
2894,57573.617
2895,323578.38
2896,279431.72
2897,203962.8
2898,149501.66
2899,219989.52
2900,156597.48
2901,204910.38
2902,186660.28
2903,351356.16
2904,351054.66
2905,96243.22
2906,201040.3
2907,107492.89
2908,126823.945
2909,148625.23
2910,74617.664
2911,78495.016
2912,141579.44
2913,85899.23
2914,75611.48
2915,82341.58
2916,78875.37
2917,156872.5
2918,113566.97
2919,229254.02
